path,age
./data/UTKFace\1_0_4_20170103202412648.jpg.chip.jpg,0
./data/UTKFace\37_0_3_20170119202516470.jpg.chip.jpg,3
./data/UTKFace\23_0_3_20170119164224534.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170111182452781.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170112215240346.jpg.chip.jpg,3
./data/UTKFace\81_0_0_20170111222146910.jpg.chip.jpg,8
./data/UTKFace\30_1_0_20170104192455647.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219224713216.jpg.chip.jpg,0
./data/UTKFace\25_1_1_20170114030648255.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117152442875.jpg.chip.jpg,2
./data/UTKFace\78_0_0_20170111221840478.jpg.chip.jpg,7
./data/UTKFace\69_1_0_20170110153039020.jpg.chip.jpg,6
./data/UTKFace\34_1_1_20170117173309216.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170113173605450.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170117203115358.jpg.chip.jpg,3
./data/UTKFace\90_1_0_20170120221911645.jpg.chip.jpg,9
./data/UTKFace\17_1_1_20170103201529736.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170119180114276.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170117142333762.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116023946391.jpg.chip.jpg,3
./data/UTKFace\71_1_0_20170110141059193.jpg.chip.jpg,7
./data/UTKFace\27_1_1_20170114030211993.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170116024828447.jpg.chip.jpg,3
./data/UTKFace\74_0_0_20170111203046542.jpg.chip.jpg,7
./data/UTKFace\27_1_3_20170104231549626.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170117140000703.jpg.chip.jpg,5
./data/UTKFace\1_1_4_20161221201852145.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170117180237845.jpg.chip.jpg,2
./data/UTKFace\20_0_0_20170113132609281.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170104165233241.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170117144822363.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170117154127675.jpg.chip.jpg,3
./data/UTKFace\2_0_4_20170103230700225.jpg.chip.jpg,0
./data/UTKFace\13_0_0_20170103200550455.jpg.chip.jpg,1
./data/UTKFace\23_0_4_20170116221049556.jpg.chip.jpg,2
./data/UTKFace\36_1_3_20170117162455051.jpg.chip.jpg,3
./data/UTKFace\56_0_4_20170105173517933.jpg.chip.jpg,5
./data/UTKFace\4_1_0_20170109191952579.jpg.chip.jpg,0
./data/UTKFace\7_0_0_20170110215736826.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219153759916.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170109003426572.jpg.chip.jpg,3
./data/UTKFace\40_0_1_20170113133639818.jpg.chip.jpg,4
./data/UTKFace\2_1_3_20161219230338336.jpg.chip.jpg,0
./data/UTKFace\34_0_3_20170119200753235.jpg.chip.jpg,3
./data/UTKFace\90_1_0_20170110183406830.jpg.chip.jpg,9
./data/UTKFace\10_1_4_20170104005649671.jpg.chip.jpg,1
./data/UTKFace\36_1_0_20170117183244102.jpg.chip.jpg,3
./data/UTKFace\22_0_1_20170113193211629.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110154613614.jpg.chip.jpg,6
./data/UTKFace\1_1_0_20161219201324636.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219222832191.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116171551289.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170104210228028.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170116153804572.jpg.chip.jpg,2
./data/UTKFace\57_0_3_20170104212938069.jpg.chip.jpg,5
./data/UTKFace\59_0_0_20170104211855508.jpg.chip.jpg,5
./data/UTKFace\27_0_1_20170116203636129.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170105174716942.jpg.chip.jpg,6
./data/UTKFace\40_0_4_20170104200459608.jpg.chip.jpg,4
./data/UTKFace\24_0_2_20170104020029454.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119191805016.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170105183731642.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219222219286.jpg.chip.jpg,0
./data/UTKFace\44_0_4_20170103235250676.jpg.chip.jpg,4
./data/UTKFace\27_0_3_20170117151048707.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170117154700223.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170113152756632.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116225026009.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170103213335661.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117151331469.jpg.chip.jpg,3
./data/UTKFace\15_1_4_20170109212947695.jpg.chip.jpg,1
./data/UTKFace\40_1_0_20170120133632861.jpg.chip.jpg,4
./data/UTKFace\67_1_0_20170110140452381.jpg.chip.jpg,6
./data/UTKFace\37_0_0_20170105172649108.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170105001300131.jpg.chip.jpg,3
./data/UTKFace\60_1_1_20170110122649846.jpg.chip.jpg,6
./data/UTKFace\75_0_1_20170117183723984.jpg.chip.jpg,7
./data/UTKFace\4_0_0_20170110224413618.jpg.chip.jpg,0
./data/UTKFace\80_1_0_20170110155128293.jpg.chip.jpg,8
./data/UTKFace\65_0_0_20170111204914864.jpg.chip.jpg,6
./data/UTKFace\30_0_0_20170117181232946.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210605280.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117141236795.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170105172434989.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119200547004.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109212417557.jpg.chip.jpg,1
./data/UTKFace\38_1_0_20170109002805707.jpg.chip.jpg,3
./data/UTKFace\8_1_1_20170116153005352.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170112205749338.jpg.chip.jpg,6
./data/UTKFace\8_0_0_20170110220157082.jpg.chip.jpg,0
./data/UTKFace\36_1_0_20170103181817489.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170103183009635.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161220145300279.jpg.chip.jpg,0
./data/UTKFace\38_1_1_20170116223105812.jpg.chip.jpg,3
./data/UTKFace\85_1_1_20170110181748237.jpg.chip.jpg,8
./data/UTKFace\63_0_0_20170117195024577.jpg.chip.jpg,6
./data/UTKFace\25_0_0_20170117141931817.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221202026104.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20161220221541210.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219162433846.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170119164537949.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117175313606.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170104214448709.jpg.chip.jpg,2
./data/UTKFace\76_1_0_20170120225951434.jpg.chip.jpg,7
./data/UTKFace\39_0_0_20170117121745777.jpg.chip.jpg,3
./data/UTKFace\21_1_0_20170116214341701.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170116215525646.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170113001920244.jpg.chip.jpg,2
./data/UTKFace\19_0_2_20170110225634087.jpg.chip.jpg,1
./data/UTKFace\32_0_0_20170112202940706.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116193423469.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170116205749382.jpg.chip.jpg,4
./data/UTKFace\8_0_0_20170110220309370.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170105162448427.jpg.chip.jpg,3
./data/UTKFace\46_0_3_20170119200749075.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219222040503.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116180131010.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170109220855652.jpg.chip.jpg,4
./data/UTKFace\76_0_0_20170111171747674.jpg.chip.jpg,7
./data/UTKFace\26_1_2_20161219204400164.jpg.chip.jpg,2
./data/UTKFace\89_1_3_20170109150838156.jpg.chip.jpg,8
./data/UTKFace\54_0_0_20170113142419212.jpg.chip.jpg,5
./data/UTKFace\29_0_2_20170116164431232.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170104021619821.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116022019173.jpg.chip.jpg,2
./data/UTKFace\4_1_4_20170103230711649.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117143359866.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170112003933482.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111210950605.jpg.chip.jpg,7
./data/UTKFace\28_0_1_20170116210503300.jpg.chip.jpg,2
./data/UTKFace\28_0_2_20170116164346840.jpg.chip.jpg,2
./data/UTKFace\85_0_1_20170117194436106.jpg.chip.jpg,8
./data/UTKFace\24_1_0_20170117150517123.jpg.chip.jpg,2
./data/UTKFace\5_0_1_20170113154912353.jpg.chip.jpg,0
./data/UTKFace\50_0_1_20170117204159441.jpg.chip.jpg,5
./data/UTKFace\2_0_2_20161219202530668.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170117185805681.jpg.chip.jpg,5
./data/UTKFace\35_0_3_20170119211339158.jpg.chip.jpg,3
./data/UTKFace\41_0_0_20170117154713956.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170104022154229.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170120221518539.jpg.chip.jpg,6
./data/UTKFace\9_0_0_20170110220240322.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170115235433094.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170119165927582.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117171106050.jpg.chip.jpg,4
./data/UTKFace\21_1_2_20170116171706610.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219222021335.jpg.chip.jpg,0
./data/UTKFace\41_0_1_20170117154304986.jpg.chip.jpg,4
./data/UTKFace\34_1_2_20170104201443273.jpg.chip.jpg,3
./data/UTKFace\25_1_4_20170103230211911.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170113210319928.jpg.chip.jpg,6
./data/UTKFace\25_0_0_20170120134516424.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170114030354305.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117094404388.jpg.chip.jpg,3
./data/UTKFace\5_0_3_20161220220601498.jpg.chip.jpg,0
./data/UTKFace\31_0_2_20170116191350922.jpg.chip.jpg,3
./data/UTKFace\61_1_0_20170110122712394.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170113210127487.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116175249315.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170116154709016.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170103201347823.jpg.chip.jpg,1
./data/UTKFace\35_0_1_20170109001203061.jpg.chip.jpg,3
./data/UTKFace\51_0_0_20170104210526204.jpg.chip.jpg,5
./data/UTKFace\28_1_4_20170117202604343.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170113210319759.jpg.chip.jpg,6
./data/UTKFace\25_1_1_20170117192036085.jpg.chip.jpg,2
./data/UTKFace\20_0_0_20170104230054071.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170112215345416.jpg.chip.jpg,5
./data/UTKFace\10_1_1_20170109202938302.jpg.chip.jpg,1
./data/UTKFace\42_0_0_20170116221906957.jpg.chip.jpg,4
./data/UTKFace\10_1_0_20170109203357787.jpg.chip.jpg,1
./data/UTKFace\16_0_0_20170110231520320.jpg.chip.jpg,1
./data/UTKFace\3_0_4_20170103202821873.jpg.chip.jpg,0
./data/UTKFace\27_1_4_20170103210539730.jpg.chip.jpg,2
./data/UTKFace\65_0_1_20170113184830231.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116155807484.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170105173102837.jpg.chip.jpg,4
./data/UTKFace\71_1_0_20170110181315747.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20161219201403764.jpg.chip.jpg,0
./data/UTKFace\51_0_3_20170119205629231.jpg.chip.jpg,5
./data/UTKFace\35_0_1_20170113183259413.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117140535248.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110143543095.jpg.chip.jpg,6
./data/UTKFace\68_1_0_20170110122621083.jpg.chip.jpg,6
./data/UTKFace\32_1_1_20170113001556123.jpg.chip.jpg,3
./data/UTKFace\4_1_1_20161219160501453.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170117165555736.jpg.chip.jpg,2
./data/UTKFace\46_1_0_20170109004644302.jpg.chip.jpg,4
./data/UTKFace\23_1_0_20170116221851470.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170105163430701.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219141912009.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170116201840541.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170104021300885.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170113190550529.jpg.chip.jpg,4
./data/UTKFace\45_1_1_20170112215309242.jpg.chip.jpg,4
./data/UTKFace\29_0_1_20170117104547721.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110221723108.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170117144604250.jpg.chip.jpg,2
./data/UTKFace\47_1_0_20170119205252879.jpg.chip.jpg,4
./data/UTKFace\31_0_2_20170116191327593.jpg.chip.jpg,3
./data/UTKFace\21_1_1_20170117193624604.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109203324490.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170104021739676.jpg.chip.jpg,2
./data/UTKFace\66_0_2_20170111205753656.jpg.chip.jpg,6
./data/UTKFace\66_1_0_20170110123225778.jpg.chip.jpg,6
./data/UTKFace\46_0_4_20170117190308338.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170117142941700.jpg.chip.jpg,3
./data/UTKFace\68_1_0_20170113210319664.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170116180843455.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113135556026.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170117134910165.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170116214212261.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219191202354.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170117201612869.jpg.chip.jpg,2
./data/UTKFace\55_1_0_20170117143101420.jpg.chip.jpg,5
./data/UTKFace\2_1_4_20170103213243276.jpg.chip.jpg,0
./data/UTKFace\1_0_1_20170110213656556.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219193938507.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170102234708483.jpg.chip.jpg,1
./data/UTKFace\35_1_2_20170116191711286.jpg.chip.jpg,3
./data/UTKFace\43_0_0_20170108224844372.jpg.chip.jpg,4
./data/UTKFace\57_0_0_20170109001651801.jpg.chip.jpg,5
./data/UTKFace\2_1_4_20170103213401125.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170119155639573.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20161219154520213.jpg.chip.jpg,0
./data/UTKFace\3_1_4_20170103205816397.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170117153829116.jpg.chip.jpg,5
./data/UTKFace\45_1_0_20170109220540006.jpg.chip.jpg,4
./data/UTKFace\30_1_3_20170119195850724.jpg.chip.jpg,3
./data/UTKFace\70_1_1_20170120222723433.jpg.chip.jpg,7
./data/UTKFace\3_0_3_20161220222209691.jpg.chip.jpg,0
./data/UTKFace\31_1_0_20170103163117935.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170117140852897.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170116201123807.jpg.chip.jpg,1
./data/UTKFace\27_0_3_20170119193236801.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219225657032.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116175843334.jpg.chip.jpg,2
./data/UTKFace\45_1_1_20170117145052555.jpg.chip.jpg,4
./data/UTKFace\38_1_0_20170103181733834.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170116175319780.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117135948781.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170119201341557.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170117141132710.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170104202114602.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170120220034035.jpg.chip.jpg,2
./data/UTKFace\22_0_1_20170114033114683.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170111181750464.jpg.chip.jpg,5
./data/UTKFace\31_0_0_20170117135213674.jpg.chip.jpg,3
./data/UTKFace\7_0_0_20170110215612275.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116165133825.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110211538942.jpg.chip.jpg,0
./data/UTKFace\52_0_0_20170117161004278.jpg.chip.jpg,5
./data/UTKFace\35_1_1_20170112191352903.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170110123801468.jpg.chip.jpg,5
./data/UTKFace\75_0_2_20170112223856420.jpg.chip.jpg,7
./data/UTKFace\26_1_2_20170103184117683.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116222338389.jpg.chip.jpg,4
./data/UTKFace\23_0_1_20170117144346825.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117191541627.jpg.chip.jpg,2
./data/UTKFace\61_1_1_20170117174626414.jpg.chip.jpg,6
./data/UTKFace\47_1_2_20170105173513573.jpg.chip.jpg,4
./data/UTKFace\47_0_0_20170117160014951.jpg.chip.jpg,4
./data/UTKFace\60_0_2_20170109010253649.jpg.chip.jpg,6
./data/UTKFace\24_1_3_20170119164716909.jpg.chip.jpg,2
./data/UTKFace\41_0_3_20170119204228535.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170116222357299.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119201251044.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170113182601062.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170105173619725.jpg.chip.jpg,5
./data/UTKFace\38_0_0_20170104170126057.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170117181904618.jpg.chip.jpg,3
./data/UTKFace\9_0_4_20170110215354740.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116161928019.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170105173000197.jpg.chip.jpg,4
./data/UTKFace\21_0_0_20170117141603616.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170116165722892.jpg.chip.jpg,3
./data/UTKFace\33_1_0_20170104171713868.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117125941072.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170117194037923.jpg.chip.jpg,5
./data/UTKFace\13_1_0_20170109214635943.jpg.chip.jpg,1
./data/UTKFace\47_0_3_20170109142337247.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170104183852983.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170114031108125.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117191400699.jpg.chip.jpg,2
./data/UTKFace\14_1_2_20170109204853921.jpg.chip.jpg,1
./data/UTKFace\28_1_1_20170112222156481.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117134846646.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170116233055885.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170117121917805.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170109143000485.jpg.chip.jpg,5
./data/UTKFace\70_0_0_20170120222625010.jpg.chip.jpg,7
./data/UTKFace\22_1_3_20170119163344958.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170110153031033.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170110143445415.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117182539124.jpg.chip.jpg,3
./data/UTKFace\25_0_4_20170113133140464.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117000310436.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170119183320965.jpg.chip.jpg,3
./data/UTKFace\20_0_1_20170113145424692.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170116223809912.jpg.chip.jpg,2
./data/UTKFace\7_1_2_20161219193454051.jpg.chip.jpg,0
./data/UTKFace\75_0_2_20170112224221075.jpg.chip.jpg,7
./data/UTKFace\28_1_2_20170116161343328.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170116191223232.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170117173603334.jpg.chip.jpg,2
./data/UTKFace\4_1_4_20161223230002625.jpg.chip.jpg,0
./data/UTKFace\37_1_1_20170117014034055.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116163724905.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117134824559.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219160949398.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170113141920028.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170116152556326.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116172959302.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221192836205.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116165442037.jpg.chip.jpg,2
./data/UTKFace\7_1_4_20161221193134222.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170117174319919.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117190358866.jpg.chip.jpg,5
./data/UTKFace\54_0_3_20170119210214520.jpg.chip.jpg,5
./data/UTKFace\21_1_4_20170103230521217.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170111203351228.jpg.chip.jpg,5
./data/UTKFace\56_1_2_20170105000902100.jpg.chip.jpg,5
./data/UTKFace\26_0_2_20170116165341590.jpg.chip.jpg,2
./data/UTKFace\74_0_0_20170120225714392.jpg.chip.jpg,7
./data/UTKFace\2_0_2_20161219161049398.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170116002032659.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170117013821300.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170113190631147.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116184309896.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170113001304724.jpg.chip.jpg,3
./data/UTKFace\71_1_0_20170117194649889.jpg.chip.jpg,7
./data/UTKFace\14_0_4_20170117204503401.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170116233044289.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170116205924224.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219152910484.jpg.chip.jpg,0
./data/UTKFace\26_0_4_20170116182250630.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111204722982.jpg.chip.jpg,7
./data/UTKFace\1_0_3_20161219224914784.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117203818313.jpg.chip.jpg,4
./data/UTKFace\1_1_3_20161220221808354.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110232038257.jpg.chip.jpg,1
./data/UTKFace\25_0_3_20170119171823257.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170116221807908.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110215453036.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170119193304226.jpg.chip.jpg,2
./data/UTKFace\39_1_3_20170104223518221.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170104170138033.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117173130228.jpg.chip.jpg,3
./data/UTKFace\56_0_1_20170117191856555.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170112230455412.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116223000226.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170120222008245.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170116192106714.jpg.chip.jpg,2
./data/UTKFace\65_0_1_20170117190534925.jpg.chip.jpg,6
./data/UTKFace\30_1_3_20170117181327196.jpg.chip.jpg,3
./data/UTKFace\17_0_0_20170120133328941.jpg.chip.jpg,1
./data/UTKFace\32_0_0_20170117133751253.jpg.chip.jpg,3
./data/UTKFace\4_1_4_20161221193345109.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170117191616924.jpg.chip.jpg,3
./data/UTKFace\7_1_4_20170104010111013.jpg.chip.jpg,0
./data/UTKFace\31_0_2_20161219192759515.jpg.chip.jpg,3
./data/UTKFace\19_0_0_20170103180141544.jpg.chip.jpg,1
./data/UTKFace\21_0_3_20170119154329337.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170104205320147.jpg.chip.jpg,3
./data/UTKFace\39_1_1_20170116225010927.jpg.chip.jpg,3
./data/UTKFace\86_1_0_20170110183616456.jpg.chip.jpg,8
./data/UTKFace\36_0_2_20170104203108125.jpg.chip.jpg,3
./data/UTKFace\36_1_1_20170117091644491.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170113155258939.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170116190137074.jpg.chip.jpg,3
./data/UTKFace\24_0_1_20170120133915911.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170109134510359.jpg.chip.jpg,2
./data/UTKFace\52_0_3_20170119204337838.jpg.chip.jpg,5
./data/UTKFace\55_1_0_20170117152514923.jpg.chip.jpg,5
./data/UTKFace\30_0_4_20170117202929576.jpg.chip.jpg,3
./data/UTKFace\20_1_3_20170104222031311.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119205347547.jpg.chip.jpg,4
./data/UTKFace\20_1_1_20170114031114934.jpg.chip.jpg,2
./data/UTKFace\20_0_0_20170117140133828.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161219225740952.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170117174443279.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170120224650587.jpg.chip.jpg,5
./data/UTKFace\24_0_3_20170119165947103.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170110175837753.jpg.chip.jpg,6
./data/UTKFace\23_0_1_20170115231442487.jpg.chip.jpg,2
./data/UTKFace\38_1_2_20170116153446750.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170110213128362.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170112213416311.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170112235029546.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170117152035011.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170105183445456.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20170103202356872.jpg.chip.jpg,0
./data/UTKFace\45_0_1_20170113181825862.jpg.chip.jpg,4
./data/UTKFace\40_1_0_20170117134334933.jpg.chip.jpg,4
./data/UTKFace\35_0_3_20170117182941262.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117153657309.jpg.chip.jpg,2
./data/UTKFace\42_0_3_20170117135542270.jpg.chip.jpg,4
./data/UTKFace\51_0_1_20170113174654644.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170116211836902.jpg.chip.jpg,3
