path,age
./data/UTKFace\26_1_1_20170116234835737.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170117144858514.jpg.chip.jpg,2
./data/UTKFace\33_0_3_20170119184235519.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170103200828591.jpg.chip.jpg,1
./data/UTKFace\55_0_3_20170105180635542.jpg.chip.jpg,5
./data/UTKFace\56_1_1_20170112210514093.jpg.chip.jpg,5
./data/UTKFace\80_0_0_20170111205541652.jpg.chip.jpg,8
./data/UTKFace\26_0_2_20170116165230359.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117172543924.jpg.chip.jpg,4
./data/UTKFace\5_1_0_20170109191741223.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170119201622028.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170109212548663.jpg.chip.jpg,1
./data/UTKFace\62_0_3_20170104220837477.jpg.chip.jpg,6
./data/UTKFace\12_1_2_20170103200922406.jpg.chip.jpg,1
./data/UTKFace\9_0_0_20170110224835799.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170117174600725.jpg.chip.jpg,8
./data/UTKFace\43_0_0_20170104204616830.jpg.chip.jpg,4
./data/UTKFace\75_0_1_20170111205346848.jpg.chip.jpg,7
./data/UTKFace\37_1_0_20170117184458864.jpg.chip.jpg,3
./data/UTKFace\65_1_3_20170109135755974.jpg.chip.jpg,6
./data/UTKFace\59_0_0_20170104184923262.jpg.chip.jpg,5
./data/UTKFace\45_1_0_20170103163311263.jpg.chip.jpg,4
./data/UTKFace\48_0_3_20170109142337247.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170109001555863.jpg.chip.jpg,3
./data/UTKFace\23_1_1_20170112203943260.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170117135123537.jpg.chip.jpg,3
./data/UTKFace\1_0_1_20170117130048013.jpg.chip.jpg,0
./data/UTKFace\31_1_0_20170117181604195.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116165028531.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104232046530.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113172916939.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117154646262.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116222916879.jpg.chip.jpg,2
./data/UTKFace\86_0_0_20170111210757200.jpg.chip.jpg,8
./data/UTKFace\59_1_0_20170110131916835.jpg.chip.jpg,5
./data/UTKFace\96_1_0_20170110161321170.jpg.chip.jpg,9
./data/UTKFace\51_0_3_20170119211842089.jpg.chip.jpg,5
./data/UTKFace\21_1_4_20170103223204087.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20170103204813658.jpg.chip.jpg,0
./data/UTKFace\42_1_0_20170117154912167.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170120221032076.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170117202746975.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170120224609760.jpg.chip.jpg,5
./data/UTKFace\30_0_3_20170117130709884.jpg.chip.jpg,3
./data/UTKFace\50_1_3_20170117151044708.jpg.chip.jpg,5
./data/UTKFace\26_0_2_20170116181343246.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117163349597.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113135319121.jpg.chip.jpg,2
./data/UTKFace\65_1_1_20170117193956961.jpg.chip.jpg,6
./data/UTKFace\68_1_0_20170110125344328.jpg.chip.jpg,6
./data/UTKFace\28_1_2_20170116190131133.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170113010431887.jpg.chip.jpg,3
./data/UTKFace\26_0_4_20170117195722036.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180400891.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170110224519294.jpg.chip.jpg,1
./data/UTKFace\27_1_1_20170117013825934.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221202053505.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170111204009616.jpg.chip.jpg,5
./data/UTKFace\53_1_1_20170113001807851.jpg.chip.jpg,5
./data/UTKFace\4_1_0_20170109190928456.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170120222516888.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219142452152.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119180445229.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113175620388.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117172153925.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170113001812259.jpg.chip.jpg,4
./data/UTKFace\27_1_4_20170116211825926.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170120133622629.jpg.chip.jpg,5
./data/UTKFace\26_0_4_20170117195915493.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219161814470.jpg.chip.jpg,0
./data/UTKFace\58_1_0_20170104212157395.jpg.chip.jpg,5
./data/UTKFace\46_0_0_20170113185333766.jpg.chip.jpg,4
./data/UTKFace\61_0_1_20170117194559499.jpg.chip.jpg,6
./data/UTKFace\72_1_0_20170110180536025.jpg.chip.jpg,7
./data/UTKFace\28_1_0_20170103180926608.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190538300.jpg.chip.jpg,0
./data/UTKFace\67_0_3_20170116193543456.jpg.chip.jpg,6
./data/UTKFace\82_0_0_20170111210140987.jpg.chip.jpg,8
./data/UTKFace\58_0_0_20170111195348887.jpg.chip.jpg,5
./data/UTKFace\67_1_0_20170120224807800.jpg.chip.jpg,6
./data/UTKFace\54_0_0_20170113210319956.jpg.chip.jpg,5
./data/UTKFace\58_0_1_20170111170138036.jpg.chip.jpg,5
./data/UTKFace\2_0_2_20161219203047420.jpg.chip.jpg,0
./data/UTKFace\2_1_0_20161219190909739.jpg.chip.jpg,0
./data/UTKFace\43_1_1_20170116160506632.jpg.chip.jpg,4
./data/UTKFace\60_0_2_20170116191403867.jpg.chip.jpg,6
./data/UTKFace\42_0_3_20170119204433431.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170103182732026.jpg.chip.jpg,3
./data/UTKFace\35_1_3_20170119162657708.jpg.chip.jpg,3
./data/UTKFace\21_1_1_20170112193009590.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194506507.jpg.chip.jpg,2
./data/UTKFace\39_0_4_20170104202054058.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117003247198.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219204418485.jpg.chip.jpg,0
./data/UTKFace\88_1_0_20170110183704246.jpg.chip.jpg,8
./data/UTKFace\38_0_3_20170119202607101.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170104174019973.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170113155252610.jpg.chip.jpg,4
./data/UTKFace\34_0_0_20170117120149082.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170112213036050.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117114915962.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109193830378.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170113011621775.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119184304215.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109204452579.jpg.chip.jpg,0
./data/UTKFace\37_1_0_20170109002419306.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170109203625481.jpg.chip.jpg,1
./data/UTKFace\5_1_2_20161219191310882.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170117191955709.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116182218057.jpg.chip.jpg,2
./data/UTKFace\37_1_0_20170103183016626.jpg.chip.jpg,3
./data/UTKFace\2_1_1_20170109194445412.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170117142737553.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170116224743469.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119201031709.jpg.chip.jpg,5
./data/UTKFace\30_0_1_20170113141822196.jpg.chip.jpg,3
./data/UTKFace\4_0_2_20161219162919806.jpg.chip.jpg,0
./data/UTKFace\57_0_0_20170105173713685.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113155031025.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193205856.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170113161336995.jpg.chip.jpg,5
./data/UTKFace\37_0_1_20170117135940308.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117152347004.jpg.chip.jpg,2
./data/UTKFace\54_0_4_20170117204427774.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119193059058.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174106166.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221193606310.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20170116163822402.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219142032650.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116174612535.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170103225002166.jpg.chip.jpg,2
./data/UTKFace\16_1_1_20170109214212884.jpg.chip.jpg,1
./data/UTKFace\84_1_0_20170109150838156.jpg.chip.jpg,8
./data/UTKFace\66_1_0_20170110160644016.jpg.chip.jpg,6
./data/UTKFace\25_1_1_20170114024700519.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170117165523332.jpg.chip.jpg,4
./data/UTKFace\26_0_4_20170117195551948.jpg.chip.jpg,2
./data/UTKFace\15_1_4_20170103233304142.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116180523022.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113134742393.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110225715009.jpg.chip.jpg,1
./data/UTKFace\21_1_1_20170112232020295.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116180859386.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117010746791.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170117153701292.jpg.chip.jpg,6
./data/UTKFace\22_0_1_20170114033132392.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170116200933417.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170110212802305.jpg.chip.jpg,0
./data/UTKFace\38_1_1_20170116231308847.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116200945526.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170120223336620.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116184521807.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219211133165.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117172222445.jpg.chip.jpg,2
./data/UTKFace\61_1_3_20170109142522355.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116164843976.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170111205915994.jpg.chip.jpg,8
./data/UTKFace\71_0_0_20170111195259809.jpg.chip.jpg,7
./data/UTKFace\36_0_3_20170104235715835.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170103182037472.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170109003627385.jpg.chip.jpg,3
./data/UTKFace\3_1_1_20170109190807350.jpg.chip.jpg,0
./data/UTKFace\57_1_0_20170109132244248.jpg.chip.jpg,5
./data/UTKFace\80_0_2_20170112205309435.jpg.chip.jpg,8
./data/UTKFace\34_0_1_20170117165134738.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170116172030437.jpg.chip.jpg,3
./data/UTKFace\48_1_0_20170119192701682.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170120222004116.jpg.chip.jpg,4
./data/UTKFace\36_0_3_20170105180749864.jpg.chip.jpg,3
./data/UTKFace\16_0_1_20170113155247627.jpg.chip.jpg,1
./data/UTKFace\16_0_0_20170110231914222.jpg.chip.jpg,1
./data/UTKFace\49_1_1_20170113000544753.jpg.chip.jpg,4
./data/UTKFace\2_1_2_20161219155546973.jpg.chip.jpg,0
./data/UTKFace\13_0_0_20170110225302179.jpg.chip.jpg,1
./data/UTKFace\45_0_3_20170119144534917.jpg.chip.jpg,4
./data/UTKFace\28_1_3_20170109131950179.jpg.chip.jpg,2
./data/UTKFace\41_1_0_20170109141200997.jpg.chip.jpg,4
./data/UTKFace\38_1_0_20170109003456560.jpg.chip.jpg,3
./data/UTKFace\39_1_2_20170117154228051.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109190535640.jpg.chip.jpg,0
./data/UTKFace\47_1_0_20170111182452927.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116173423718.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119205538583.jpg.chip.jpg,5
./data/UTKFace\44_0_3_20170119155759515.jpg.chip.jpg,4
./data/UTKFace\36_0_3_20170119201741572.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117170807947.jpg.chip.jpg,4
./data/UTKFace\31_0_4_20170117020719427.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116182332585.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170109012211696.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170116214359024.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20170109202352144.jpg.chip.jpg,0
./data/UTKFace\31_1_4_20170117203052559.jpg.chip.jpg,3
./data/UTKFace\65_0_3_20170105180657742.jpg.chip.jpg,6
./data/UTKFace\43_1_0_20170105173021381.jpg.chip.jpg,4
./data/UTKFace\2_1_4_20161221195003500.jpg.chip.jpg,0
./data/UTKFace\1_1_4_20161221202159241.jpg.chip.jpg,0
./data/UTKFace\83_0_2_20170112224652531.jpg.chip.jpg,8
./data/UTKFace\30_1_2_20170116192527784.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170116213524092.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112235057871.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117135611209.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170116221022897.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110141239841.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170116224821430.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170103182420963.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170104222326719.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170113175636526.jpg.chip.jpg,2
./data/UTKFace\19_1_3_20170104221938894.jpg.chip.jpg,1
./data/UTKFace\28_0_0_20170117180143493.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116011425192.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231533988.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119192928745.jpg.chip.jpg,2
./data/UTKFace\38_1_4_20170109003326675.jpg.chip.jpg,3
./data/UTKFace\41_0_2_20170116192329504.jpg.chip.jpg,4
./data/UTKFace\38_1_0_20170117121950680.jpg.chip.jpg,3
./data/UTKFace\24_0_4_20170117145917765.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173157614.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170117163630971.jpg.chip.jpg,6
./data/UTKFace\60_0_1_20170117163534458.jpg.chip.jpg,6
./data/UTKFace\30_0_0_20170116220957524.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113173554602.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219141805465.jpg.chip.jpg,0
./data/UTKFace\85_1_0_20170110184045236.jpg.chip.jpg,8
./data/UTKFace\41_0_3_20170104201116162.jpg.chip.jpg,4
./data/UTKFace\22_1_0_20170120133800998.jpg.chip.jpg,2
./data/UTKFace\12_0_0_20170109213205384.jpg.chip.jpg,1
./data/UTKFace\30_1_2_20170116191220057.jpg.chip.jpg,3
./data/UTKFace\6_0_0_20170110215856827.jpg.chip.jpg,0
./data/UTKFace\40_0_3_20170119210046520.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170117182431853.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117200138532.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116173456155.jpg.chip.jpg,2
./data/UTKFace\33_0_1_20170113152629721.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113012356872.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170110232030603.jpg.chip.jpg,1
./data/UTKFace\28_0_3_20170117121559306.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170116194823302.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170111171747390.jpg.chip.jpg,5
./data/UTKFace\15_1_3_20170117142502538.jpg.chip.jpg,1
./data/UTKFace\42_1_0_20170103184125771.jpg.chip.jpg,4
./data/UTKFace\58_0_3_20170119181133308.jpg.chip.jpg,5
./data/UTKFace\30_1_1_20170112204445843.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219221751759.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170119164555733.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112193015117.jpg.chip.jpg,2
./data/UTKFace\5_1_4_20161221193033413.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170114030833116.jpg.chip.jpg,2
./data/UTKFace\13_1_0_20170109201615837.jpg.chip.jpg,1
./data/UTKFace\56_0_4_20170117094733987.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117135251076.jpg.chip.jpg,3
./data/UTKFace\72_1_1_20170120223941518.jpg.chip.jpg,7
./data/UTKFace\24_1_3_20170104222905601.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170120230302610.jpg.chip.jpg,8
./data/UTKFace\28_0_0_20170116192500842.jpg.chip.jpg,2
./data/UTKFace\65_0_1_20170117194017535.jpg.chip.jpg,6
./data/UTKFace\80_1_0_20170110131552667.jpg.chip.jpg,8
./data/UTKFace\2_1_2_20161219211617551.jpg.chip.jpg,0
./data/UTKFace\17_1_1_20170114030029194.jpg.chip.jpg,1
./data/UTKFace\35_1_0_20170103182746666.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170117143729521.jpg.chip.jpg,1
./data/UTKFace\18_1_0_20170109214248716.jpg.chip.jpg,1
./data/UTKFace\72_1_0_20170110183814706.jpg.chip.jpg,7
./data/UTKFace\22_1_0_20170110173815028.jpg.chip.jpg,2
./data/UTKFace\55_1_3_20170109150632123.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219155705613.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117180411944.jpg.chip.jpg,3
./data/UTKFace\46_1_1_20170116001421842.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219161741126.jpg.chip.jpg,0
./data/UTKFace\5_1_2_20161219142215457.jpg.chip.jpg,0
./data/UTKFace\2_1_4_20161221202243153.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170117194528243.jpg.chip.jpg,2
./data/UTKFace\71_0_0_20170104213311644.jpg.chip.jpg,7
./data/UTKFace\54_0_1_20170117173258493.jpg.chip.jpg,5
./data/UTKFace\40_1_0_20170117191308044.jpg.chip.jpg,4
./data/UTKFace\73_0_0_20170109151000869.jpg.chip.jpg,7
./data/UTKFace\53_1_0_20170110153042034.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170116213542860.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170110132405672.jpg.chip.jpg,6
./data/UTKFace\36_1_1_20170117135855155.jpg.chip.jpg,3
./data/UTKFace\43_0_0_20170117155057555.jpg.chip.jpg,4
./data/UTKFace\58_0_3_20170119211548329.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219141226856.jpg.chip.jpg,0
./data/UTKFace\55_1_1_20170109220622318.jpg.chip.jpg,5
./data/UTKFace\70_1_0_20170120133535645.jpg.chip.jpg,7
./data/UTKFace\29_1_0_20170104021946334.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109202257880.jpg.chip.jpg,0
./data/UTKFace\13_0_0_20170104012531409.jpg.chip.jpg,1
./data/UTKFace\25_0_1_20170114032830907.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219154024292.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170120134635670.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170110141751087.jpg.chip.jpg,8
./data/UTKFace\50_0_1_20170117173404026.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109214610454.jpg.chip.jpg,1
./data/UTKFace\25_0_0_20170120221436173.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170104211906453.jpg.chip.jpg,4
./data/UTKFace\23_1_2_20170116173126492.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117171138059.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170119195058029.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170110160643563.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170120222512479.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219202752764.jpg.chip.jpg,0
./data/UTKFace\37_0_3_20170119175010298.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117180522441.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119155754275.jpg.chip.jpg,2
./data/UTKFace\40_0_4_20170113183427182.jpg.chip.jpg,4
./data/UTKFace\12_1_0_20170109204750280.jpg.chip.jpg,1
./data/UTKFace\15_1_2_20170104012441969.jpg.chip.jpg,1
./data/UTKFace\3_0_0_20170110213411465.jpg.chip.jpg,0
./data/UTKFace\56_0_3_20170113182258142.jpg.chip.jpg,5
./data/UTKFace\35_1_2_20170116191842610.jpg.chip.jpg,3
./data/UTKFace\37_1_1_20170116232758932.jpg.chip.jpg,3
./data/UTKFace\5_1_1_20170112210544957.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116183022038.jpg.chip.jpg,2
./data/UTKFace\62_0_1_20170111204710125.jpg.chip.jpg,6
./data/UTKFace\42_0_0_20170117171631214.jpg.chip.jpg,4
./data/UTKFace\84_1_0_20170120223609069.jpg.chip.jpg,8
./data/UTKFace\26_0_3_20170117154708157.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170111203905144.jpg.chip.jpg,5
./data/UTKFace\53_0_0_20170109012812390.jpg.chip.jpg,5
./data/UTKFace\16_0_4_20170110231631592.jpg.chip.jpg,1
./data/UTKFace\34_1_3_20170119200614779.jpg.chip.jpg,3
./data/UTKFace\20_0_0_20170117135525494.jpg.chip.jpg,2
./data/UTKFace\24_0_4_20170103210118506.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170112204741443.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170104232156258.jpg.chip.jpg,3
./data/UTKFace\31_1_0_20170109002639441.jpg.chip.jpg,3
./data/UTKFace\53_0_1_20170120222553113.jpg.chip.jpg,5
./data/UTKFace\24_0_4_20170117194350012.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117151726084.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170105162633419.jpg.chip.jpg,5
./data/UTKFace\18_0_0_20170117135727463.jpg.chip.jpg,1
./data/UTKFace\54_0_3_20170104202315035.jpg.chip.jpg,5
./data/UTKFace\32_1_0_20170117134814159.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109191129918.jpg.chip.jpg,0
./data/UTKFace\23_0_3_20170119164007795.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170113135423609.jpg.chip.jpg,4
./data/UTKFace\24_1_4_20170116214244943.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170109213537150.jpg.chip.jpg,1
./data/UTKFace\22_1_2_20170116172657692.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170104214416853.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175850875.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170104212504460.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116173436330.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184537798.jpg.chip.jpg,2
./data/UTKFace\37_1_1_20170116180008472.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170114030841465.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170116215611282.jpg.chip.jpg,2
./data/UTKFace\65_0_3_20170109143021566.jpg.chip.jpg,6
./data/UTKFace\5_0_2_20161219151837283.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170104184424541.jpg.chip.jpg,5
./data/UTKFace\30_1_1_20170116214456649.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20161221193703783.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117153015117.jpg.chip.jpg,2
./data/UTKFace\18_0_1_20170120134900190.jpg.chip.jpg,1
./data/UTKFace\26_1_4_20170117200115644.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170117203611944.jpg.chip.jpg,3
./data/UTKFace\38_1_2_20170113190418047.jpg.chip.jpg,3
./data/UTKFace\80_1_0_20170110180237499.jpg.chip.jpg,8
./data/UTKFace\37_1_1_20170116204841022.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170104223216158.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180302912.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170117170901716.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117134959477.jpg.chip.jpg,3
./data/UTKFace\6_0_3_20170119145452429.jpg.chip.jpg,0
./data/UTKFace\39_0_4_20170104205601141.jpg.chip.jpg,3
./data/UTKFace\18_1_1_20170114030339628.jpg.chip.jpg,1
./data/UTKFace\65_1_0_20170110132512700.jpg.chip.jpg,6
./data/UTKFace\38_1_0_20170103184101115.jpg.chip.jpg,3
./data/UTKFace\32_0_4_20170105163336092.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170110232452356.jpg.chip.jpg,1
./data/UTKFace\25_0_3_20170117151819492.jpg.chip.jpg,2
./data/UTKFace\24_0_4_20170102233500506.jpg.chip.jpg,2
./data/UTKFace\17_1_4_20170103234147843.jpg.chip.jpg,1
./data/UTKFace\15_1_3_20170104222618503.jpg.chip.jpg,1
./data/UTKFace\31_0_2_20170116191334762.jpg.chip.jpg,3
./data/UTKFace\35_1_3_20170117154659552.jpg.chip.jpg,3
./data/UTKFace\36_0_2_20170104165035320.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104222740327.jpg.chip.jpg,2
./data/UTKFace\4_1_3_20161219224833967.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170117143430849.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170104185320086.jpg.chip.jpg,6
./data/UTKFace\4_1_0_20161219225102680.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170113134109338.jpg.chip.jpg,2
./data/UTKFace\10_0_1_20170110220507258.jpg.chip.jpg,1
./data/UTKFace\65_0_0_20170117171238997.jpg.chip.jpg,6
./data/UTKFace\59_1_0_20170104185826390.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119193119393.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170113184919520.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170117120912350.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170111200444658.jpg.chip.jpg,5
./data/UTKFace\61_0_3_20170119211905592.jpg.chip.jpg,6
./data/UTKFace\34_0_1_20170113142048204.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117130551448.jpg.chip.jpg,4
./data/UTKFace\31_1_1_20170112235015193.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170110143540983.jpg.chip.jpg,6
./data/UTKFace\85_0_0_20170111205823547.jpg.chip.jpg,8
./data/UTKFace\29_0_0_20170108223214078.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116161802325.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109190700159.jpg.chip.jpg,0
