path,age
./data/UTKFace\64_1_0_20170110154140951.jpg.chip.jpg,6
./data/UTKFace\53_0_3_20170104220848558.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170117135702616.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117094526002.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170112230631076.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110211454141.jpg.chip.jpg,0
./data/UTKFace\2_0_1_20170110205407227.jpg.chip.jpg,0
./data/UTKFace\53_0_4_20170104212427149.jpg.chip.jpg,5
./data/UTKFace\16_1_0_20170109214719630.jpg.chip.jpg,1
./data/UTKFace\29_0_0_20170108223214078.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117180620153.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170120223101163.jpg.chip.jpg,5
./data/UTKFace\2_0_0_20170110212901886.jpg.chip.jpg,0
./data/UTKFace\18_1_2_20170104020841204.jpg.chip.jpg,1
./data/UTKFace\14_0_4_20170103200837103.jpg.chip.jpg,1
./data/UTKFace\72_1_0_20170110175634167.jpg.chip.jpg,7
./data/UTKFace\27_1_3_20170117180001178.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119201908108.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170116010614771.jpg.chip.jpg,3
./data/UTKFace\41_0_0_20170117185808930.jpg.chip.jpg,4
./data/UTKFace\24_1_0_20170111182452767.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119151504466.jpg.chip.jpg,4
./data/UTKFace\8_1_4_20170109201742209.jpg.chip.jpg,0
./data/UTKFace\3_1_2_20161219142118801.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20170116163658895.jpg.chip.jpg,2
./data/UTKFace\64_0_0_20170105183706463.jpg.chip.jpg,6
./data/UTKFace\32_1_2_20170116163345446.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116174520246.jpg.chip.jpg,2
./data/UTKFace\28_1_4_20170117143635625.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117152921443.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117183244102.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170116214434468.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170110181942190.jpg.chip.jpg,7
./data/UTKFace\20_0_4_20170117193449429.jpg.chip.jpg,2
./data/UTKFace\88_0_2_20170112222049576.jpg.chip.jpg,8
./data/UTKFace\37_1_1_20170113001818716.jpg.chip.jpg,3
./data/UTKFace\58_0_4_20170104212055205.jpg.chip.jpg,5
./data/UTKFace\30_0_2_20170116163100468.jpg.chip.jpg,3
./data/UTKFace\58_1_0_20170104185337334.jpg.chip.jpg,5
./data/UTKFace\3_0_0_20170110212807163.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184247227.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170119163326293.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20170109192021720.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170119171141465.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170117171701754.jpg.chip.jpg,5
./data/UTKFace\27_1_1_20170117013825934.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170117133153508.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219205548949.jpg.chip.jpg,0
./data/UTKFace\45_0_1_20170116010133085.jpg.chip.jpg,4
./data/UTKFace\43_0_0_20170117185856051.jpg.chip.jpg,4
./data/UTKFace\42_0_0_20170117135614403.jpg.chip.jpg,4
./data/UTKFace\36_0_3_20170119175557380.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170113155258939.jpg.chip.jpg,2
./data/UTKFace\29_1_3_20170109133003868.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119205603287.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109194432489.jpg.chip.jpg,0
./data/UTKFace\1_1_3_20161219230725192.jpg.chip.jpg,0
./data/UTKFace\24_0_3_20170117150043934.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103224705429.jpg.chip.jpg,2
./data/UTKFace\88_1_0_20170120230317497.jpg.chip.jpg,8
./data/UTKFace\90_0_0_20170111210057456.jpg.chip.jpg,9
./data/UTKFace\19_0_1_20170113132639480.jpg.chip.jpg,1
./data/UTKFace\3_0_0_20170110212956113.jpg.chip.jpg,0
./data/UTKFace\30_1_2_20170116162512345.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170104185514678.jpg.chip.jpg,6
./data/UTKFace\85_1_0_20170110183611657.jpg.chip.jpg,8
./data/UTKFace\26_0_1_20170113134233888.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214527742.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20161219162630727.jpg.chip.jpg,0
./data/UTKFace\47_0_3_20170119183301849.jpg.chip.jpg,4
./data/UTKFace\22_0_2_20170116175910195.jpg.chip.jpg,2
./data/UTKFace\15_1_3_20161220145451968.jpg.chip.jpg,1
./data/UTKFace\54_1_0_20170117191133235.jpg.chip.jpg,5
./data/UTKFace\34_0_0_20170119200555732.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170104220912510.jpg.chip.jpg,5
./data/UTKFace\42_0_1_20170113184020904.jpg.chip.jpg,4
./data/UTKFace\65_0_0_20170120223704629.jpg.chip.jpg,6
./data/UTKFace\65_1_1_20170117193956961.jpg.chip.jpg,6
./data/UTKFace\9_0_0_20170110224508007.jpg.chip.jpg,0
./data/UTKFace\49_0_0_20170117160559335.jpg.chip.jpg,4
./data/UTKFace\38_0_0_20170117184826871.jpg.chip.jpg,3
./data/UTKFace\6_1_1_20170112205056443.jpg.chip.jpg,0
./data/UTKFace\42_0_0_20170117154825824.jpg.chip.jpg,4
./data/UTKFace\29_1_0_20170104023330606.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170117160741470.jpg.chip.jpg,5
./data/UTKFace\21_0_1_20170113133117587.jpg.chip.jpg,2
./data/UTKFace\41_0_4_20170104173222571.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170120221659635.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170117143909681.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117135817875.jpg.chip.jpg,4
./data/UTKFace\54_1_1_20170112210508783.jpg.chip.jpg,5
./data/UTKFace\11_1_0_20170109205247087.jpg.chip.jpg,1
./data/UTKFace\25_1_0_20170117134530533.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170113010421198.jpg.chip.jpg,4
./data/UTKFace\28_1_2_20170116165125979.jpg.chip.jpg,2
./data/UTKFace\5_0_2_20161219192249187.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170113151216654.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116025852455.jpg.chip.jpg,2
./data/UTKFace\8_1_4_20170117192945532.jpg.chip.jpg,0
./data/UTKFace\10_1_1_20170109202938302.jpg.chip.jpg,1
./data/UTKFace\22_1_2_20170116172700901.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117202706981.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170104231625010.jpg.chip.jpg,2
./data/UTKFace\8_1_4_20170103200403187.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110232217844.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20161219140627985.jpg.chip.jpg,0
./data/UTKFace\53_1_0_20170117163702203.jpg.chip.jpg,5
./data/UTKFace\75_0_2_20170112222028563.jpg.chip.jpg,7
./data/UTKFace\26_1_3_20170104232329458.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170105000657779.jpg.chip.jpg,2
./data/UTKFace\8_1_3_20170104222252734.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170109193826712.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170104202521936.jpg.chip.jpg,4
./data/UTKFace\6_1_4_20161221193230469.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170117200301221.jpg.chip.jpg,2
./data/UTKFace\4_0_2_20161219200030036.jpg.chip.jpg,0
./data/UTKFace\29_1_2_20170109005533803.jpg.chip.jpg,2
./data/UTKFace\63_0_3_20170119211951488.jpg.chip.jpg,6
./data/UTKFace\10_1_0_20170109205141310.jpg.chip.jpg,1
./data/UTKFace\24_0_2_20170104015809173.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170109204620092.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112205853539.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117122015236.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113134356512.jpg.chip.jpg,2
./data/UTKFace\38_1_2_20170116161943473.jpg.chip.jpg,3
./data/UTKFace\61_0_3_20170119211851937.jpg.chip.jpg,6
./data/UTKFace\27_1_3_20170119194417435.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170119163029565.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117005912432.jpg.chip.jpg,2
./data/UTKFace\50_1_2_20170107212204715.jpg.chip.jpg,5
./data/UTKFace\90_1_0_20170120230204074.jpg.chip.jpg,9
./data/UTKFace\23_1_4_20170117194311620.jpg.chip.jpg,2
./data/UTKFace\69_1_0_20170110140355514.jpg.chip.jpg,6
./data/UTKFace\6_1_2_20161219201340515.jpg.chip.jpg,0
./data/UTKFace\28_0_2_20170116192951554.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116190033925.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170113013149199.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221193638214.jpg.chip.jpg,0
./data/UTKFace\21_0_3_20170119154213179.jpg.chip.jpg,2
./data/UTKFace\62_0_1_20170111204710125.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170116184632849.jpg.chip.jpg,2
./data/UTKFace\62_1_3_20170109132000815.jpg.chip.jpg,6
./data/UTKFace\2_0_3_20161219225228376.jpg.chip.jpg,0
./data/UTKFace\28_0_2_20170116172213528.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170113150729383.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116001235141.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170117091609131.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170110232338801.jpg.chip.jpg,1
./data/UTKFace\23_1_0_20170116221811842.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219141023272.jpg.chip.jpg,0
./data/UTKFace\1_0_4_20170103202326832.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170114034141360.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170109003522801.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219141431352.jpg.chip.jpg,0
./data/UTKFace\39_0_0_20170104170046913.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110232301837.jpg.chip.jpg,1
./data/UTKFace\66_1_0_20170110132126931.jpg.chip.jpg,6
./data/UTKFace\79_0_1_20170111223356803.jpg.chip.jpg,7
./data/UTKFace\26_1_2_20170116180422018.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170112231510054.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170116164911648.jpg.chip.jpg,2
./data/UTKFace\41_0_2_20170108231441401.jpg.chip.jpg,4
./data/UTKFace\25_1_1_20170113011606928.jpg.chip.jpg,2
./data/UTKFace\39_0_3_20170105172840532.jpg.chip.jpg,3
./data/UTKFace\11_0_0_20170110224606036.jpg.chip.jpg,1
./data/UTKFace\8_1_4_20170103233220163.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170119193115729.jpg.chip.jpg,2
./data/UTKFace\12_0_0_20170117133903517.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170114031959964.jpg.chip.jpg,3
./data/UTKFace\4_1_2_20161219190541762.jpg.chip.jpg,0
./data/UTKFace\9_1_4_20170103200814791.jpg.chip.jpg,0
./data/UTKFace\65_0_3_20170119205855505.jpg.chip.jpg,6
./data/UTKFace\31_1_4_20170103230330201.jpg.chip.jpg,3
./data/UTKFace\14_0_0_20170110224516539.jpg.chip.jpg,1
./data/UTKFace\22_1_3_20170109132213417.jpg.chip.jpg,2
./data/UTKFace\53_0_3_20170112220530017.jpg.chip.jpg,5
./data/UTKFace\63_0_0_20170117192212370.jpg.chip.jpg,6
./data/UTKFace\17_0_1_20170110224421697.jpg.chip.jpg,1
./data/UTKFace\18_1_1_20170109212551451.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170117103606667.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170117175535700.jpg.chip.jpg,7
./data/UTKFace\36_0_0_20170117153823071.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170116193152719.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116164237338.jpg.chip.jpg,2
./data/UTKFace\20_1_4_20170103224354767.jpg.chip.jpg,2
./data/UTKFace\58_0_1_20170113174734929.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170117180520264.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170104015640427.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170116003010656.jpg.chip.jpg,3
./data/UTKFace\10_1_2_20170104005417671.jpg.chip.jpg,1
./data/UTKFace\36_1_0_20170104164857729.jpg.chip.jpg,3
./data/UTKFace\27_0_3_20161220221833874.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170104022125085.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170111204518142.jpg.chip.jpg,5
./data/UTKFace\6_1_2_20161219192033227.jpg.chip.jpg,0
./data/UTKFace\48_1_0_20170117133139314.jpg.chip.jpg,4
./data/UTKFace\60_1_3_20170109142555460.jpg.chip.jpg,6
./data/UTKFace\30_0_0_20170113133232626.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20161220223020578.jpg.chip.jpg,0
./data/UTKFace\67_1_2_20161219194437956.jpg.chip.jpg,6
./data/UTKFace\85_0_0_20170111211348840.jpg.chip.jpg,8
./data/UTKFace\41_0_1_20170116203626044.jpg.chip.jpg,4
./data/UTKFace\23_1_0_20170116221829961.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117201501054.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116191758774.jpg.chip.jpg,3
./data/UTKFace\3_0_3_20161220145007862.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170117012331112.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113003743101.jpg.chip.jpg,2
./data/UTKFace\90_0_0_20170110175833643.jpg.chip.jpg,9
./data/UTKFace\26_1_1_20170116231102643.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210127157.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116172808749.jpg.chip.jpg,2
./data/UTKFace\38_1_3_20170119202610221.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109190815163.jpg.chip.jpg,0
./data/UTKFace\2_0_0_20170110225322822.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116153812488.jpg.chip.jpg,2
./data/UTKFace\27_0_4_20170117120226377.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170114032143096.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109202254541.jpg.chip.jpg,0
./data/UTKFace\37_0_3_20170119202502352.jpg.chip.jpg,3
./data/UTKFace\3_0_0_20161219211053581.jpg.chip.jpg,0
./data/UTKFace\1_1_3_20161219225640200.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110231758466.jpg.chip.jpg,1
./data/UTKFace\21_1_3_20170104223626119.jpg.chip.jpg,2
./data/UTKFace\23_0_1_20170114034629665.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119211528073.jpg.chip.jpg,2
./data/UTKFace\7_1_0_20170109201718572.jpg.chip.jpg,0
./data/UTKFace\22_0_2_20170116172455828.jpg.chip.jpg,2
./data/UTKFace\33_1_0_20170112235228201.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117134340646.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170116232347382.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170117154139859.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117143211602.jpg.chip.jpg,4
./data/UTKFace\24_0_4_20170117145745474.jpg.chip.jpg,2
./data/UTKFace\68_0_1_20170117192237032.jpg.chip.jpg,6
./data/UTKFace\25_1_3_20170104232002457.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170117173731439.jpg.chip.jpg,7
./data/UTKFace\31_0_1_20170116235513414.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170104204857675.jpg.chip.jpg,5
./data/UTKFace\25_0_3_20170119150637166.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117153033332.jpg.chip.jpg,2
./data/UTKFace\44_0_3_20170119194637443.jpg.chip.jpg,4
./data/UTKFace\14_0_1_20170117133924867.jpg.chip.jpg,1
./data/UTKFace\62_0_0_20170111205219231.jpg.chip.jpg,6
./data/UTKFace\68_0_0_20170111200803612.jpg.chip.jpg,6
./data/UTKFace\2_1_2_20161219192142308.jpg.chip.jpg,0
./data/UTKFace\1_1_2_20161219194839971.jpg.chip.jpg,0
./data/UTKFace\65_0_1_20170117172856561.jpg.chip.jpg,6
./data/UTKFace\1_1_3_20161219225730216.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170117173329389.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170103182837146.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116180854138.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111205224278.jpg.chip.jpg,6
./data/UTKFace\54_0_1_20170117183557856.jpg.chip.jpg,5
./data/UTKFace\48_0_0_20170105172432012.jpg.chip.jpg,4
./data/UTKFace\49_1_0_20170104185000777.jpg.chip.jpg,4
./data/UTKFace\2_0_3_20161219225314616.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170119211535833.jpg.chip.jpg,3
./data/UTKFace\78_0_2_20170112224637483.jpg.chip.jpg,7
./data/UTKFace\36_0_0_20170117090959247.jpg.chip.jpg,3
./data/UTKFace\47_1_3_20170109142337247.jpg.chip.jpg,4
./data/UTKFace\47_0_1_20170109001703779.jpg.chip.jpg,4
./data/UTKFace\23_1_4_20170103233611875.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219140905480.jpg.chip.jpg,0
./data/UTKFace\40_1_3_20170104220757598.jpg.chip.jpg,4
./data/UTKFace\2_1_0_20170109193728905.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170109012751966.jpg.chip.jpg,5
./data/UTKFace\38_1_1_20170113005602013.jpg.chip.jpg,3
./data/UTKFace\60_0_3_20170119205757055.jpg.chip.jpg,6
./data/UTKFace\40_1_0_20170117180655625.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170103212931444.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170109134431956.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117135651920.jpg.chip.jpg,4
./data/UTKFace\23_0_1_20170113133855489.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117091206389.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170114031133213.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109214402325.jpg.chip.jpg,1
./data/UTKFace\16_0_0_20170110232038257.jpg.chip.jpg,1
./data/UTKFace\60_0_0_20170117162820707.jpg.chip.jpg,6
./data/UTKFace\37_0_4_20170104000927484.jpg.chip.jpg,3
./data/UTKFace\51_1_0_20170110123256915.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117131111201.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170110211504184.jpg.chip.jpg,0
./data/UTKFace\30_0_3_20170119195729476.jpg.chip.jpg,3
./data/UTKFace\21_1_1_20170112202846794.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170112213704768.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170117194854468.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170117171341177.jpg.chip.jpg,2
./data/UTKFace\31_0_2_20170115231427920.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170103181224784.jpg.chip.jpg,2
./data/UTKFace\56_1_3_20170109142113189.jpg.chip.jpg,5
./data/UTKFace\68_0_0_20170111205855178.jpg.chip.jpg,6
./data/UTKFace\21_1_3_20170104231627770.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110225249086.jpg.chip.jpg,0
./data/UTKFace\19_1_0_20170109205400352.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170117003204591.jpg.chip.jpg,2
./data/UTKFace\13_1_0_20170109214314841.jpg.chip.jpg,1
./data/UTKFace\44_0_3_20170119165437319.jpg.chip.jpg,4
./data/UTKFace\23_0_3_20170117144108739.jpg.chip.jpg,2
./data/UTKFace\30_1_4_20170103183855083.jpg.chip.jpg,3
./data/UTKFace\22_0_0_20170116220735674.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170116154709016.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117171418571.jpg.chip.jpg,2
./data/UTKFace\35_1_4_20170117203419569.jpg.chip.jpg,3
./data/UTKFace\4_0_0_20170104010859393.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219222215999.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170119172027811.jpg.chip.jpg,2
./data/UTKFace\48_1_0_20170109010620232.jpg.chip.jpg,4
./data/UTKFace\52_0_1_20170113174550147.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170113183145134.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110152954671.jpg.chip.jpg,6
./data/UTKFace\85_1_0_20170110183935393.jpg.chip.jpg,8
./data/UTKFace\22_1_2_20170105183412088.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117190253859.jpg.chip.jpg,5
./data/UTKFace\78_0_0_20170111221844550.jpg.chip.jpg,7
./data/UTKFace\36_0_0_20170114030354305.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170103163040136.jpg.chip.jpg,2
./data/UTKFace\20_0_0_20170117141002911.jpg.chip.jpg,2
./data/UTKFace\67_1_0_20170110143329621.jpg.chip.jpg,6
./data/UTKFace\46_0_3_20170119181358549.jpg.chip.jpg,4
./data/UTKFace\90_1_0_20170110143355280.jpg.chip.jpg,9
./data/UTKFace\52_0_0_20170117190849099.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117094404388.jpg.chip.jpg,3
./data/UTKFace\31_0_2_20170116191320975.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170103175340561.jpg.chip.jpg,2
./data/UTKFace\46_0_3_20170119204836094.jpg.chip.jpg,4
./data/UTKFace\58_0_3_20170119211538977.jpg.chip.jpg,5
./data/UTKFace\37_1_1_20170117172409586.jpg.chip.jpg,3
./data/UTKFace\50_1_1_20170112235535579.jpg.chip.jpg,5
./data/UTKFace\36_1_0_20170109141845861.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219155732445.jpg.chip.jpg,0
./data/UTKFace\32_1_2_20170116191456782.jpg.chip.jpg,3
./data/UTKFace\58_0_1_20170111200022771.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119180953860.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170113184154999.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170113134355472.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104222813183.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170116192028254.jpg.chip.jpg,3
./data/UTKFace\20_1_4_20170103223123528.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117013659556.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219203318222.jpg.chip.jpg,0
./data/UTKFace\25_0_3_20170104220223342.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180331459.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117172820860.jpg.chip.jpg,2
./data/UTKFace\47_1_0_20170109221107171.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170105163925349.jpg.chip.jpg,2
./data/UTKFace\36_0_4_20170117203436206.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170116214143475.jpg.chip.jpg,5
./data/UTKFace\71_0_0_20170116232642012.jpg.chip.jpg,7
./data/UTKFace\32_0_3_20170119164310053.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116164637415.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219204608087.jpg.chip.jpg,0
./data/UTKFace\48_0_0_20170120224756433.jpg.chip.jpg,4
./data/UTKFace\39_0_3_20170105164649724.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170105180938823.jpg.chip.jpg,6
./data/UTKFace\28_0_2_20170116191256645.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170120221059452.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170104212348773.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170119195119659.jpg.chip.jpg,2
./data/UTKFace\46_0_0_20170117135813694.jpg.chip.jpg,4
./data/UTKFace\54_1_1_20170113002054908.jpg.chip.jpg,5
./data/UTKFace\34_0_2_20170116191643236.jpg.chip.jpg,3
./data/UTKFace\6_1_4_20161221193543388.jpg.chip.jpg,0
./data/UTKFace\62_0_0_20170111203239701.jpg.chip.jpg,6
./data/UTKFace\46_0_0_20170116214417440.jpg.chip.jpg,4
./data/UTKFace\29_1_0_20170116211713681.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109192424440.jpg.chip.jpg,0
./data/UTKFace\49_0_0_20170117180047148.jpg.chip.jpg,4
./data/UTKFace\34_1_1_20170116012243049.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170109134902771.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20170109191204629.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20161219195834107.jpg.chip.jpg,2
./data/UTKFace\44_1_3_20170119164705141.jpg.chip.jpg,4
./data/UTKFace\30_0_2_20161219190337805.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119192520722.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219140828120.jpg.chip.jpg,0
./data/UTKFace\42_0_0_20170117135611209.jpg.chip.jpg,4
./data/UTKFace\17_0_1_20170113132556480.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116173550213.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219202741628.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170112235023312.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119183830982.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104235148954.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116172955453.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170103181722585.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170113142436445.jpg.chip.jpg,4
./data/UTKFace\45_0_3_20170119202030421.jpg.chip.jpg,4
./data/UTKFace\34_0_3_20170119200635028.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170117181327196.jpg.chip.jpg,3
./data/UTKFace\68_0_2_20170116193600328.jpg.chip.jpg,6
./data/UTKFace\25_1_1_20170114024700519.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170110151430189.jpg.chip.jpg,6
./data/UTKFace\20_1_0_20170117183640921.jpg.chip.jpg,2
./data/UTKFace\88_1_0_20170120225747122.jpg.chip.jpg,8
./data/UTKFace\54_0_0_20170117163731945.jpg.chip.jpg,5
./data/UTKFace\28_1_1_20170112213623429.jpg.chip.jpg,2
./data/UTKFace\90_1_0_20170110183401767.jpg.chip.jpg,9
./data/UTKFace\50_0_0_20170111171747294.jpg.chip.jpg,5
./data/UTKFace\37_1_1_20170116022100642.jpg.chip.jpg,3
