path,age
./data/UTKFace\56_0_0_20170111171747473.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170116222918287.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117120858247.jpg.chip.jpg,3
./data/UTKFace\21_1_0_20170105002525812.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116162426080.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170117165650390.jpg.chip.jpg,4
./data/UTKFace\32_1_2_20170116191622164.jpg.chip.jpg,3
./data/UTKFace\29_0_2_20170116205917784.jpg.chip.jpg,2
./data/UTKFace\20_0_0_20170105184038831.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170117203930783.jpg.chip.jpg,4
./data/UTKFace\2_0_4_20170103202421392.jpg.chip.jpg,0
./data/UTKFace\81_1_0_20170120134927295.jpg.chip.jpg,8
./data/UTKFace\22_1_2_20170104022012028.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155802845.jpg.chip.jpg,0
./data/UTKFace\61_0_3_20170109131758363.jpg.chip.jpg,6
./data/UTKFace\28_0_1_20170117020911129.jpg.chip.jpg,2
./data/UTKFace\43_1_0_20170111182452890.jpg.chip.jpg,4
./data/UTKFace\5_0_0_20170110215706020.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20161219190824794.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170117171240755.jpg.chip.jpg,5
./data/UTKFace\49_0_0_20170104185659750.jpg.chip.jpg,4
./data/UTKFace\22_1_3_20170117143720305.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170114030312289.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119205521664.jpg.chip.jpg,5
./data/UTKFace\57_1_3_20170109132601018.jpg.chip.jpg,5
./data/UTKFace\41_0_2_20170104200819057.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119192110658.jpg.chip.jpg,2
./data/UTKFace\29_1_3_20170109141114301.jpg.chip.jpg,2
./data/UTKFace\60_0_2_20170116182650366.jpg.chip.jpg,6
./data/UTKFace\75_1_0_20170110122303534.jpg.chip.jpg,7
./data/UTKFace\30_0_0_20170117131016260.jpg.chip.jpg,3
./data/UTKFace\24_0_1_20170113150729383.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170109213251114.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170117010800698.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117190825002.jpg.chip.jpg,5
./data/UTKFace\2_1_4_20161221193634726.jpg.chip.jpg,0
./data/UTKFace\37_0_0_20170104011358104.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170112234710496.jpg.chip.jpg,3
./data/UTKFace\25_0_1_20170113134128353.jpg.chip.jpg,2
./data/UTKFace\68_1_0_20170113210319664.jpg.chip.jpg,6
./data/UTKFace\36_0_0_20170117135445816.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170104212221772.jpg.chip.jpg,5
./data/UTKFace\72_0_1_20170117165211936.jpg.chip.jpg,7
./data/UTKFace\2_0_3_20161220220702081.jpg.chip.jpg,0
./data/UTKFace\25_0_4_20170103233741427.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117160554095.jpg.chip.jpg,6
./data/UTKFace\31_0_3_20170119195949283.jpg.chip.jpg,3
./data/UTKFace\41_0_2_20170105164126307.jpg.chip.jpg,4
./data/UTKFace\12_0_3_20170117183456013.jpg.chip.jpg,1
./data/UTKFace\32_1_1_20170117183639941.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117180522441.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180541276.jpg.chip.jpg,2
./data/UTKFace\50_1_4_20170117203355296.jpg.chip.jpg,5
./data/UTKFace\58_0_0_20170117191926691.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170116164040161.jpg.chip.jpg,2
./data/UTKFace\58_1_0_20170110151504170.jpg.chip.jpg,5
./data/UTKFace\1_0_3_20161219225723376.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170117160230063.jpg.chip.jpg,5
./data/UTKFace\27_1_2_20170116165958195.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170103181901521.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170110141207224.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116180016937.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170104212747734.jpg.chip.jpg,5
./data/UTKFace\20_0_4_20170103234731301.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117092656822.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110215848132.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219162736198.jpg.chip.jpg,0
./data/UTKFace\45_0_1_20170113155252610.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170117190657761.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170105172613829.jpg.chip.jpg,3
./data/UTKFace\51_0_1_20170113173639578.jpg.chip.jpg,5
./data/UTKFace\70_0_1_20170117173252160.jpg.chip.jpg,7
./data/UTKFace\30_1_0_20170104185111694.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170105170137612.jpg.chip.jpg,3
./data/UTKFace\46_0_3_20170112205640068.jpg.chip.jpg,4
./data/UTKFace\34_0_1_20170116003530809.jpg.chip.jpg,3
./data/UTKFace\24_0_1_20170113181434238.jpg.chip.jpg,2
./data/UTKFace\5_0_0_20170103205053570.jpg.chip.jpg,0
./data/UTKFace\1_1_3_20161219225008799.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116164545482.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170116211621237.jpg.chip.jpg,4
./data/UTKFace\5_1_0_20161219153649716.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116182159301.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117091314400.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170104012325066.jpg.chip.jpg,1
./data/UTKFace\16_1_3_20170104223040239.jpg.chip.jpg,1
./data/UTKFace\8_1_0_20170109203433105.jpg.chip.jpg,0
./data/UTKFace\21_1_0_20170117142648466.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170111205335191.jpg.chip.jpg,7
./data/UTKFace\45_0_2_20170119184048431.jpg.chip.jpg,4
./data/UTKFace\24_0_2_20170104234829387.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170113134148688.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170113155337187.jpg.chip.jpg,4
./data/UTKFace\21_0_3_20170119154219118.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104235406507.jpg.chip.jpg,2
./data/UTKFace\29_0_4_20170103235032708.jpg.chip.jpg,2
./data/UTKFace\64_0_1_20170117182526238.jpg.chip.jpg,6
./data/UTKFace\8_1_0_20170109203448247.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119204728031.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110220153114.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117154520771.jpg.chip.jpg,4
./data/UTKFace\86_1_0_20170120225751953.jpg.chip.jpg,8
./data/UTKFace\65_0_0_20170111200004259.jpg.chip.jpg,6
./data/UTKFace\24_1_1_20170112204648604.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170116180021408.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170116170915992.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170119205107927.jpg.chip.jpg,4
./data/UTKFace\29_1_2_20170116165524217.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219202547820.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170111211457352.jpg.chip.jpg,8
./data/UTKFace\22_1_4_20170103223216583.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170103201844088.jpg.chip.jpg,1
./data/UTKFace\39_1_0_20170109012839681.jpg.chip.jpg,3
./data/UTKFace\49_1_0_20170117160608302.jpg.chip.jpg,4
./data/UTKFace\27_0_3_20170119194326882.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104232131633.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109194711891.jpg.chip.jpg,0
./data/UTKFace\3_1_2_20161219155004341.jpg.chip.jpg,0
./data/UTKFace\50_1_0_20170110153432618.jpg.chip.jpg,5
./data/UTKFace\22_1_3_20170104222152991.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170109001152301.jpg.chip.jpg,3
./data/UTKFace\73_0_3_20170119212056296.jpg.chip.jpg,7
./data/UTKFace\33_1_0_20170112211922374.jpg.chip.jpg,3
./data/UTKFace\10_1_0_20170109204617417.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112212028557.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170111194917142.jpg.chip.jpg,4
./data/UTKFace\52_1_0_20170109220926115.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170104214236981.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170104181321972.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170116203348523.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116183745463.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170113173605450.jpg.chip.jpg,4
./data/UTKFace\29_1_1_20170112211746397.jpg.chip.jpg,2
./data/UTKFace\44_0_0_20170104183723462.jpg.chip.jpg,4
./data/UTKFace\45_1_0_20170109221130179.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170117152411165.jpg.chip.jpg,4
./data/UTKFace\30_0_1_20170117194500557.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170119175248164.jpg.chip.jpg,3
./data/UTKFace\23_1_0_20170117144901132.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170120222635457.jpg.chip.jpg,8
./data/UTKFace\51_0_0_20170117160807782.jpg.chip.jpg,5
./data/UTKFace\8_1_4_20170104005525759.jpg.chip.jpg,0
./data/UTKFace\23_0_4_20170117194059597.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183700308.jpg.chip.jpg,8
./data/UTKFace\20_1_4_20170103201807368.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170117145733818.jpg.chip.jpg,2
./data/UTKFace\19_0_0_20170102233014401.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170117145224204.jpg.chip.jpg,3
./data/UTKFace\22_1_0_20170103235726923.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170113184955694.jpg.chip.jpg,5
./data/UTKFace\51_1_0_20170109010116440.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170116224641273.jpg.chip.jpg,4
./data/UTKFace\85_0_0_20170111210457043.jpg.chip.jpg,8
./data/UTKFace\38_1_1_20170116171343260.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170119164720463.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170111195809170.jpg.chip.jpg,5
./data/UTKFace\38_0_1_20170116003739269.jpg.chip.jpg,3
./data/UTKFace\65_1_1_20170117163545690.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170117094855375.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117170847202.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170104222257463.jpg.chip.jpg,2
./data/UTKFace\76_0_0_20170120223813862.jpg.chip.jpg,7
./data/UTKFace\14_1_2_20170109204853921.jpg.chip.jpg,1
./data/UTKFace\43_0_0_20170109005543475.jpg.chip.jpg,4
./data/UTKFace\30_1_2_20170116201553981.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170116201940268.jpg.chip.jpg,3
./data/UTKFace\24_0_1_20170113151046472.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170104021300885.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170117175139438.jpg.chip.jpg,3
./data/UTKFace\13_0_3_20170110232628896.jpg.chip.jpg,1
./data/UTKFace\15_1_0_20170109212807412.jpg.chip.jpg,1
./data/UTKFace\2_1_2_20161219140840080.jpg.chip.jpg,0
./data/UTKFace\26_0_4_20170116183518793.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119164543837.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170103181157688.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180208093.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170103223625383.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116163816775.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109193021650.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117091924107.jpg.chip.jpg,4
./data/UTKFace\2_0_0_20170110211511626.jpg.chip.jpg,0
./data/UTKFace\78_0_0_20170111221741900.jpg.chip.jpg,7
./data/UTKFace\28_0_4_20170117202327093.jpg.chip.jpg,2
./data/UTKFace\17_0_1_20170117170512970.jpg.chip.jpg,1
./data/UTKFace\4_1_0_20170109193119036.jpg.chip.jpg,0
./data/UTKFace\2_0_4_20161221195155711.jpg.chip.jpg,0
./data/UTKFace\24_0_3_20170104230211113.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170104234919354.jpg.chip.jpg,3
./data/UTKFace\39_1_4_20170103163548640.jpg.chip.jpg,3
./data/UTKFace\76_1_0_20170112204943874.jpg.chip.jpg,7
./data/UTKFace\40_0_0_20170117141236795.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170104174218803.jpg.chip.jpg,3
./data/UTKFace\35_1_4_20170109003348401.jpg.chip.jpg,3
./data/UTKFace\17_1_0_20170109214048004.jpg.chip.jpg,1
./data/UTKFace\29_0_0_20170117010514579.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180844118.jpg.chip.jpg,2
./data/UTKFace\92_1_0_20170110183357210.jpg.chip.jpg,9
./data/UTKFace\30_1_2_20170116192527784.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119171303424.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117012806890.jpg.chip.jpg,2
./data/UTKFace\35_0_4_20170117181050987.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170117160743553.jpg.chip.jpg,5
./data/UTKFace\33_1_0_20170111182452825.jpg.chip.jpg,3
./data/UTKFace\90_1_0_20170110180516399.jpg.chip.jpg,9
./data/UTKFace\24_1_4_20170104005617062.jpg.chip.jpg,2
./data/UTKFace\76_0_2_20170112205407108.jpg.chip.jpg,7
./data/UTKFace\1_1_2_20161219193320219.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117185642242.jpg.chip.jpg,5
./data/UTKFace\14_1_0_20170109213221821.jpg.chip.jpg,1
./data/UTKFace\20_0_0_20170104230054071.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170112204451203.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183752111.jpg.chip.jpg,8
./data/UTKFace\22_1_2_20170116172700901.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191021631.jpg.chip.jpg,0
./data/UTKFace\53_0_3_20170104220848558.jpg.chip.jpg,5
./data/UTKFace\31_1_1_20170112211518637.jpg.chip.jpg,3
./data/UTKFace\30_0_2_20170116192359839.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170116233617579.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170104213232283.jpg.chip.jpg,5
./data/UTKFace\44_1_0_20170116222639625.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116173552106.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170117175942220.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170112205103738.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170109013409205.jpg.chip.jpg,4
./data/UTKFace\75_0_0_20170111205232856.jpg.chip.jpg,7
./data/UTKFace\29_0_1_20170113151537906.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117154803642.jpg.chip.jpg,4
./data/UTKFace\71_0_0_20170104213443413.jpg.chip.jpg,7
./data/UTKFace\8_1_0_20170109202305645.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117174144110.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170110122147365.jpg.chip.jpg,5
./data/UTKFace\56_0_3_20170119174930466.jpg.chip.jpg,5
./data/UTKFace\12_0_0_20170103200900511.jpg.chip.jpg,1
./data/UTKFace\17_1_0_20170109204406514.jpg.chip.jpg,1
./data/UTKFace\13_1_4_20170117200640357.jpg.chip.jpg,1
./data/UTKFace\50_0_0_20170109010637842.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20170110213202543.jpg.chip.jpg,0
./data/UTKFace\68_0_3_20170119152352911.jpg.chip.jpg,6
./data/UTKFace\53_0_0_20170104184415133.jpg.chip.jpg,5
./data/UTKFace\4_0_2_20161219211434893.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170104211742180.jpg.chip.jpg,4
./data/UTKFace\27_1_1_20170117013838382.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117134639822.jpg.chip.jpg,2
./data/UTKFace\46_0_3_20170119195012113.jpg.chip.jpg,4
./data/UTKFace\27_1_2_20161219212633638.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170112235032674.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110213121589.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170114033246944.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116181319670.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109200852145.jpg.chip.jpg,1
./data/UTKFace\50_0_1_20170120220929108.jpg.chip.jpg,5
./data/UTKFace\20_0_2_20170117193519517.jpg.chip.jpg,2
./data/UTKFace\15_1_1_20170116000638538.jpg.chip.jpg,1
./data/UTKFace\37_0_1_20170117134417970.jpg.chip.jpg,3
./data/UTKFace\21_1_2_20170116171134381.jpg.chip.jpg,2
./data/UTKFace\57_1_0_20170105172541837.jpg.chip.jpg,5
./data/UTKFace\2_1_0_20170109193728905.jpg.chip.jpg,0
./data/UTKFace\43_1_0_20170103183515393.jpg.chip.jpg,4
./data/UTKFace\23_0_4_20170117194048925.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170117000739940.jpg.chip.jpg,5
./data/UTKFace\30_1_3_20170109141047511.jpg.chip.jpg,3
./data/UTKFace\4_0_2_20161219154925917.jpg.chip.jpg,0
./data/UTKFace\2_1_3_20161219225905168.jpg.chip.jpg,0
./data/UTKFace\20_1_4_20161223230110540.jpg.chip.jpg,2
./data/UTKFace\46_0_3_20170119175612659.jpg.chip.jpg,4
./data/UTKFace\86_1_0_20170110181934936.jpg.chip.jpg,8
./data/UTKFace\50_0_0_20170113184545256.jpg.chip.jpg,5
./data/UTKFace\6_1_4_20170104005453175.jpg.chip.jpg,0
./data/UTKFace\51_1_1_20170120133936151.jpg.chip.jpg,5
./data/UTKFace\35_1_1_20170113001619378.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219142039985.jpg.chip.jpg,0
./data/UTKFace\29_0_3_20170117180739306.jpg.chip.jpg,2
./data/UTKFace\32_1_4_20170104000720352.jpg.chip.jpg,3
./data/UTKFace\38_1_3_20170119163208659.jpg.chip.jpg,3
./data/UTKFace\33_0_0_20170117182541126.jpg.chip.jpg,3
./data/UTKFace\50_1_3_20170104181430093.jpg.chip.jpg,5
./data/UTKFace\45_1_3_20170119193000096.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170117173352860.jpg.chip.jpg,3
./data/UTKFace\12_0_0_20170110224603045.jpg.chip.jpg,1
./data/UTKFace\50_0_0_20170117174607390.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170117183315158.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170116233126804.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116170714855.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170109141308065.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117171117386.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170119165641406.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170119205119560.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170109012525167.jpg.chip.jpg,2
./data/UTKFace\20_1_1_20170113005427278.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113141654362.jpg.chip.jpg,3
./data/UTKFace\35_0_4_20170104192501919.jpg.chip.jpg,3
./data/UTKFace\44_0_3_20170119200316171.jpg.chip.jpg,4
./data/UTKFace\46_1_3_20170117155929032.jpg.chip.jpg,4
./data/UTKFace\45_1_0_20170117145704297.jpg.chip.jpg,4
./data/UTKFace\80_0_0_20170110183557670.jpg.chip.jpg,8
./data/UTKFace\63_0_1_20170117194925787.jpg.chip.jpg,6
./data/UTKFace\18_0_0_20170110232448997.jpg.chip.jpg,1
./data/UTKFace\40_1_0_20170116222643228.jpg.chip.jpg,4
./data/UTKFace\56_0_3_20170119201957245.jpg.chip.jpg,5
./data/UTKFace\1_0_1_20170110213111809.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170117152322862.jpg.chip.jpg,5
./data/UTKFace\32_1_4_20170103180839999.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170102233508810.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170109213016635.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117120612576.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170116164423714.jpg.chip.jpg,3
./data/UTKFace\15_1_1_20170112191307797.jpg.chip.jpg,1
./data/UTKFace\78_0_0_20170120223021915.jpg.chip.jpg,7
./data/UTKFace\28_1_2_20170116163327403.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194719106.jpg.chip.jpg,2
./data/UTKFace\52_0_1_20170113184035487.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170119201459165.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170116204811619.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170105183837056.jpg.chip.jpg,2
./data/UTKFace\53_0_4_20170117204252600.jpg.chip.jpg,5
./data/UTKFace\66_1_4_20170117091830720.jpg.chip.jpg,6
./data/UTKFace\10_1_1_20170109202938302.jpg.chip.jpg,1
./data/UTKFace\21_0_0_20170110232137372.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116181220996.jpg.chip.jpg,2
./data/UTKFace\19_1_4_20170103223231399.jpg.chip.jpg,1
./data/UTKFace\28_1_1_20170112235036823.jpg.chip.jpg,2
./data/UTKFace\14_0_4_20170103200528094.jpg.chip.jpg,1
./data/UTKFace\63_0_1_20170117194724477.jpg.chip.jpg,6
./data/UTKFace\53_1_0_20170110143534851.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170117165202100.jpg.chip.jpg,4
./data/UTKFace\8_0_0_20170110215609467.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116170010620.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170103182848826.jpg.chip.jpg,3
./data/UTKFace\78_0_0_20170111222218304.jpg.chip.jpg,7
./data/UTKFace\24_0_3_20170119164647197.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170113210319553.jpg.chip.jpg,2
./data/UTKFace\17_1_4_20170103212235036.jpg.chip.jpg,1
./data/UTKFace\39_0_0_20170104204804020.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119181050580.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170117203619504.jpg.chip.jpg,3
./data/UTKFace\20_1_4_20170103224354767.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219203236876.jpg.chip.jpg,0
./data/UTKFace\70_0_3_20170117191256001.jpg.chip.jpg,7
./data/UTKFace\22_0_0_20170116200924248.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117123747212.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119205603287.jpg.chip.jpg,5
./data/UTKFace\20_1_4_20170103233719339.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117091431823.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117130056233.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170109214707410.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170117130718950.jpg.chip.jpg,4
./data/UTKFace\37_0_2_20170119193336730.jpg.chip.jpg,3
./data/UTKFace\85_0_2_20170111211021687.jpg.chip.jpg,8
./data/UTKFace\52_0_0_20170104212848023.jpg.chip.jpg,5
./data/UTKFace\27_1_2_20170116163651888.jpg.chip.jpg,2
./data/UTKFace\89_1_0_20170120225533673.jpg.chip.jpg,8
./data/UTKFace\60_0_2_20170116182752428.jpg.chip.jpg,6
./data/UTKFace\75_0_0_20170116233015609.jpg.chip.jpg,7
./data/UTKFace\80_1_3_20170109151103678.jpg.chip.jpg,8
./data/UTKFace\41_1_1_20170117194317075.jpg.chip.jpg,4
./data/UTKFace\40_1_1_20170112205136114.jpg.chip.jpg,4
./data/UTKFace\48_0_3_20170119201722708.jpg.chip.jpg,4
./data/UTKFace\56_0_0_20170111211219557.jpg.chip.jpg,5
./data/UTKFace\35_0_3_20170109132951262.jpg.chip.jpg,3
./data/UTKFace\30_1_1_20170113195544997.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219190344451.jpg.chip.jpg,0
./data/UTKFace\34_1_1_20170113011632864.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117180529832.jpg.chip.jpg,2
./data/UTKFace\39_1_1_20170112214959310.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219215651168.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170112234651369.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170113210319573.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117130926545.jpg.chip.jpg,4
./data/UTKFace\88_0_0_20170113185429450.jpg.chip.jpg,8
./data/UTKFace\32_1_1_20170117140929969.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161219224753152.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170120221715677.jpg.chip.jpg,5
./data/UTKFace\10_1_0_20170109203245653.jpg.chip.jpg,1
./data/UTKFace\35_1_3_20170119201519805.jpg.chip.jpg,3
./data/UTKFace\95_1_2_20170112224548347.jpg.chip.jpg,9
./data/UTKFace\39_1_0_20170104201025387.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117143424561.jpg.chip.jpg,3
./data/UTKFace\18_1_2_20170104020841204.jpg.chip.jpg,1
./data/UTKFace\46_1_1_20170113012755554.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170113210126312.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170104223321247.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161219225311520.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170111203910911.jpg.chip.jpg,5
./data/UTKFace\50_1_0_20170117135347887.jpg.chip.jpg,5
./data/UTKFace\44_0_1_20170117142003663.jpg.chip.jpg,4
./data/UTKFace\30_1_1_20170113010438590.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170104222339654.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117151428835.jpg.chip.jpg,3
./data/UTKFace\59_1_3_20170109142030313.jpg.chip.jpg,5
./data/UTKFace\1_1_3_20161220143211359.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170105164554548.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170119201257884.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170104020528324.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117154124606.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170117153305045.jpg.chip.jpg,3
./data/UTKFace\32_1_2_20170116192346285.jpg.chip.jpg,3
./data/UTKFace\43_1_0_20170117155104591.jpg.chip.jpg,4
./data/UTKFace\27_1_2_20161219192627707.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170116165412041.jpg.chip.jpg,3
