path,age
./data/UTKFace\85_0_0_20170111205839209.jpg.chip.jpg,8
./data/UTKFace\28_1_0_20170108225418569.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170108225341913.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170104205634244.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170104201217450.jpg.chip.jpg,3
./data/UTKFace\42_1_3_20170119163800509.jpg.chip.jpg,4
./data/UTKFace\65_0_3_20170120225250881.jpg.chip.jpg,6
./data/UTKFace\52_0_3_20170119205715174.jpg.chip.jpg,5
./data/UTKFace\49_1_0_20170109220855652.jpg.chip.jpg,4
./data/UTKFace\17_1_0_20170109213916364.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170113182747229.jpg.chip.jpg,2
./data/UTKFace\69_1_0_20170110153451295.jpg.chip.jpg,6
./data/UTKFace\1_1_4_20161221193744550.jpg.chip.jpg,0
./data/UTKFace\30_1_2_20170104192931704.jpg.chip.jpg,3
./data/UTKFace\4_1_4_20161221193352350.jpg.chip.jpg,0
./data/UTKFace\59_0_0_20170104212437869.jpg.chip.jpg,5
./data/UTKFace\15_1_0_20170109214626752.jpg.chip.jpg,1
./data/UTKFace\27_0_0_20170104193647416.jpg.chip.jpg,2
./data/UTKFace\42_1_4_20170117203934434.jpg.chip.jpg,4
./data/UTKFace\56_1_0_20170110125239994.jpg.chip.jpg,5
./data/UTKFace\41_0_1_20170117173648607.jpg.chip.jpg,4
./data/UTKFace\61_0_0_20170104185720734.jpg.chip.jpg,6
./data/UTKFace\1_0_3_20161219225322506.jpg.chip.jpg,0
./data/UTKFace\41_0_1_20170116214623616.jpg.chip.jpg,4
./data/UTKFace\38_0_3_20170119212105475.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170117022435965.jpg.chip.jpg,2
./data/UTKFace\49_0_3_20170117130537950.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170116193157590.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109194247387.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119211625775.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219153531852.jpg.chip.jpg,0
./data/UTKFace\50_0_3_20170119204542975.jpg.chip.jpg,5
./data/UTKFace\29_1_0_20170120133642078.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104203841107.jpg.chip.jpg,3
./data/UTKFace\47_0_0_20170104211906453.jpg.chip.jpg,4
./data/UTKFace\45_1_0_20170109221119437.jpg.chip.jpg,4
./data/UTKFace\68_0_0_20170117172835921.jpg.chip.jpg,6
./data/UTKFace\3_1_3_20161219225530536.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170113000704411.jpg.chip.jpg,3
./data/UTKFace\100_1_2_20170112222336458.jpg.chip.jpg,10
./data/UTKFace\15_0_0_20170105183254311.jpg.chip.jpg,1
./data/UTKFace\35_1_3_20170117154659552.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117183000621.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119192352369.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219190344451.jpg.chip.jpg,0
./data/UTKFace\6_0_2_20161219195226635.jpg.chip.jpg,0
./data/UTKFace\25_1_1_20170117140352370.jpg.chip.jpg,2
./data/UTKFace\73_0_3_20170119212043986.jpg.chip.jpg,7
./data/UTKFace\22_1_3_20170119152638326.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116163327403.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170119205107927.jpg.chip.jpg,4
./data/UTKFace\10_1_0_20170109204422889.jpg.chip.jpg,1
./data/UTKFace\36_1_3_20170119202138661.jpg.chip.jpg,3
./data/UTKFace\25_0_1_20170113133616655.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175445643.jpg.chip.jpg,2
./data/UTKFace\48_1_0_20170119205430280.jpg.chip.jpg,4
./data/UTKFace\30_1_3_20170119195853443.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119183721996.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221193446478.jpg.chip.jpg,0
./data/UTKFace\30_0_3_20170119195729476.jpg.chip.jpg,3
./data/UTKFace\15_1_0_20170109214523308.jpg.chip.jpg,1
./data/UTKFace\38_1_1_20170117142941700.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119171959592.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117003302256.jpg.chip.jpg,2
./data/UTKFace\52_0_2_20170104184356222.jpg.chip.jpg,5
./data/UTKFace\31_0_1_20170116160725854.jpg.chip.jpg,3
./data/UTKFace\4_0_1_20170110213631827.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170113001102379.jpg.chip.jpg,3
./data/UTKFace\46_0_1_20170113135634688.jpg.chip.jpg,4
./data/UTKFace\35_1_3_20170104232853676.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170117145704297.jpg.chip.jpg,4
./data/UTKFace\43_0_4_20170117135938595.jpg.chip.jpg,4
./data/UTKFace\38_0_2_20170116172828624.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170116180849908.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170110132405672.jpg.chip.jpg,6
./data/UTKFace\30_1_4_20170117194826836.jpg.chip.jpg,3
./data/UTKFace\46_1_0_20170119192512353.jpg.chip.jpg,4
./data/UTKFace\24_0_3_20170119164647197.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117174710486.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170109134452703.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170117135034534.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117173051076.jpg.chip.jpg,4
./data/UTKFace\15_1_0_20170109214328421.jpg.chip.jpg,1
./data/UTKFace\47_0_3_20170119205128991.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116183016628.jpg.chip.jpg,2
./data/UTKFace\68_1_0_20170110143529881.jpg.chip.jpg,6
./data/UTKFace\42_0_1_20170113155108219.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170117202354238.jpg.chip.jpg,2
./data/UTKFace\58_0_2_20170117153650893.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170117120410064.jpg.chip.jpg,2
./data/UTKFace\33_0_2_20170117182613892.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170109134045116.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170116201328751.jpg.chip.jpg,1
./data/UTKFace\25_0_4_20170117144100122.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219194756275.jpg.chip.jpg,0
./data/UTKFace\57_0_0_20170117192020506.jpg.chip.jpg,5
./data/UTKFace\29_0_1_20170117104625949.jpg.chip.jpg,2
./data/UTKFace\88_1_0_20170120230317497.jpg.chip.jpg,8
./data/UTKFace\63_0_1_20170116235836887.jpg.chip.jpg,6
./data/UTKFace\54_0_1_20170117173717615.jpg.chip.jpg,5
./data/UTKFace\22_1_0_20170104021327948.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170111205244694.jpg.chip.jpg,6
./data/UTKFace\40_0_0_20170117170807947.jpg.chip.jpg,4
./data/UTKFace\61_0_0_20170117192103475.jpg.chip.jpg,6
./data/UTKFace\11_0_0_20170110224505551.jpg.chip.jpg,1
./data/UTKFace\53_1_0_20170110141616567.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170104215715094.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220220116873.jpg.chip.jpg,0
./data/UTKFace\5_0_3_20161220220203409.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170103212931444.jpg.chip.jpg,2
./data/UTKFace\20_1_2_20170116163800040.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20161219192416602.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170116175630702.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170113132649300.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117150940669.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170117165219530.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219225012529.jpg.chip.jpg,0
./data/UTKFace\22_0_0_20170104003957078.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170119171739135.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170111171747301.jpg.chip.jpg,5
./data/UTKFace\39_1_0_20170117154214155.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170110143454148.jpg.chip.jpg,5
./data/UTKFace\23_1_0_20170116221829199.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219212921070.jpg.chip.jpg,0
./data/UTKFace\16_1_4_20170103224851136.jpg.chip.jpg,1
./data/UTKFace\27_0_2_20170112193056503.jpg.chip.jpg,2
./data/UTKFace\46_1_2_20170109002550554.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119180415252.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117191839091.jpg.chip.jpg,5
./data/UTKFace\55_0_4_20170117193528283.jpg.chip.jpg,5
./data/UTKFace\23_1_2_20170116173107723.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20170103202356872.jpg.chip.jpg,0
./data/UTKFace\21_0_3_20170119154219118.jpg.chip.jpg,2
./data/UTKFace\10_1_1_20170116225209209.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112213031047.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112211316328.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117154612191.jpg.chip.jpg,4
./data/UTKFace\66_0_1_20170111195703017.jpg.chip.jpg,6
./data/UTKFace\22_1_0_20170114033329650.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220145228183.jpg.chip.jpg,0
./data/UTKFace\3_0_4_20161221193406126.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170117013649763.jpg.chip.jpg,2
./data/UTKFace\5_0_2_20161219222440743.jpg.chip.jpg,0
./data/UTKFace\8_0_3_20170117133146996.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170113185507062.jpg.chip.jpg,5
./data/UTKFace\46_0_1_20170117183456244.jpg.chip.jpg,4
./data/UTKFace\10_1_0_20170109204502951.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170117152808211.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170103223240255.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170103182629265.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170109002819172.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170104023251558.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117185733289.jpg.chip.jpg,5
./data/UTKFace\5_1_3_20161220145842991.jpg.chip.jpg,0
./data/UTKFace\52_1_0_20170110123807882.jpg.chip.jpg,5
./data/UTKFace\28_0_2_20170116180337639.jpg.chip.jpg,2
./data/UTKFace\89_0_3_20170105180114246.jpg.chip.jpg,8
./data/UTKFace\21_1_4_20170103223204087.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170113001206682.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117185746842.jpg.chip.jpg,3
./data/UTKFace\51_1_0_20170104205943165.jpg.chip.jpg,5
./data/UTKFace\68_0_0_20170109012554003.jpg.chip.jpg,6
./data/UTKFace\39_1_3_20170119204014702.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170116220449622.jpg.chip.jpg,2
./data/UTKFace\72_1_0_20170110182012800.jpg.chip.jpg,7
./data/UTKFace\56_1_0_20170110122655288.jpg.chip.jpg,5
./data/UTKFace\28_1_1_20170117020409415.jpg.chip.jpg,2
./data/UTKFace\74_1_0_20170110131502622.jpg.chip.jpg,7
./data/UTKFace\93_1_0_20170120225257592.jpg.chip.jpg,9
./data/UTKFace\23_1_3_20170104223200053.jpg.chip.jpg,2
./data/UTKFace\70_0_2_20170116192621613.jpg.chip.jpg,7
./data/UTKFace\26_1_2_20170116180005797.jpg.chip.jpg,2
./data/UTKFace\53_1_4_20170117204257206.jpg.chip.jpg,5
./data/UTKFace\38_0_3_20170117162532923.jpg.chip.jpg,3
./data/UTKFace\81_1_0_20170110125407444.jpg.chip.jpg,8
./data/UTKFace\37_1_2_20170116184911351.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170117154527678.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117020752716.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170104171708706.jpg.chip.jpg,3
./data/UTKFace\25_0_1_20170116220224657.jpg.chip.jpg,2
./data/UTKFace\3_0_4_20170103202821873.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170117172231634.jpg.chip.jpg,4
./data/UTKFace\27_1_3_20170119194424402.jpg.chip.jpg,2
./data/UTKFace\12_1_1_20170109204024091.jpg.chip.jpg,1
./data/UTKFace\70_1_0_20170110140931962.jpg.chip.jpg,7
./data/UTKFace\18_1_0_20170109212814819.jpg.chip.jpg,1
./data/UTKFace\78_0_1_20170117190604291.jpg.chip.jpg,7
./data/UTKFace\39_1_0_20170117175641921.jpg.chip.jpg,3
./data/UTKFace\5_1_2_20161219151522483.jpg.chip.jpg,0
./data/UTKFace\36_1_3_20170119183119334.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116175901780.jpg.chip.jpg,2
./data/UTKFace\22_0_3_20170119202650701.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170110123126617.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117201116334.jpg.chip.jpg,2
./data/UTKFace\10_0_4_20170103200501766.jpg.chip.jpg,1
./data/UTKFace\46_1_1_20170113011956753.jpg.chip.jpg,4
./data/UTKFace\17_1_0_20170109214048004.jpg.chip.jpg,1
./data/UTKFace\35_1_0_20170117150810173.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170117173244401.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20170110212758683.jpg.chip.jpg,0
./data/UTKFace\67_1_1_20170113185517320.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116011354096.jpg.chip.jpg,2
./data/UTKFace\84_1_0_20170109150838156.jpg.chip.jpg,8
./data/UTKFace\26_1_2_20170116171202584.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116164331837.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109205130906.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170117120747082.jpg.chip.jpg,3
./data/UTKFace\34_0_4_20170105172324413.jpg.chip.jpg,3
./data/UTKFace\60_0_0_20170103182716210.jpg.chip.jpg,6
./data/UTKFace\24_1_0_20170116222827257.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116182136243.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170113174609987.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116173414881.jpg.chip.jpg,2
./data/UTKFace\60_0_2_20170117160025977.jpg.chip.jpg,6
./data/UTKFace\32_1_1_20170113012644721.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170120220544849.jpg.chip.jpg,3
./data/UTKFace\85_0_1_20170111210314652.jpg.chip.jpg,8
./data/UTKFace\55_0_0_20170120221314028.jpg.chip.jpg,5
./data/UTKFace\56_0_1_20170113154918011.jpg.chip.jpg,5
./data/UTKFace\68_1_0_20170110131335562.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170116224857470.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170104021254429.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170105001220803.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170109134510359.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214453184.jpg.chip.jpg,1
./data/UTKFace\25_0_2_20170116170511407.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170113210126343.jpg.chip.jpg,2
./data/UTKFace\50_0_1_20170117173743345.jpg.chip.jpg,5
./data/UTKFace\46_0_3_20170119195012113.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170112213623429.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170110152931044.jpg.chip.jpg,6
./data/UTKFace\96_1_0_20170110182515404.jpg.chip.jpg,9
./data/UTKFace\25_0_3_20170119171823257.jpg.chip.jpg,2
./data/UTKFace\64_1_0_20170110140833569.jpg.chip.jpg,6
./data/UTKFace\25_1_1_20170112205034330.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116184848621.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219203318222.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170120221835349.jpg.chip.jpg,6
./data/UTKFace\8_1_2_20161219163616367.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20170116163705155.jpg.chip.jpg,2
./data/UTKFace\83_0_0_20170111221828238.jpg.chip.jpg,8
./data/UTKFace\12_1_0_20170109204431716.jpg.chip.jpg,1
./data/UTKFace\6_1_2_20161219201340515.jpg.chip.jpg,0
./data/UTKFace\57_0_0_20170109015522309.jpg.chip.jpg,5
./data/UTKFace\45_0_2_20170116183829254.jpg.chip.jpg,4
./data/UTKFace\37_0_1_20170116002833730.jpg.chip.jpg,3
./data/UTKFace\46_0_3_20170104220249837.jpg.chip.jpg,4
./data/UTKFace\56_0_1_20170111211502304.jpg.chip.jpg,5
./data/UTKFace\25_0_4_20170116003106425.jpg.chip.jpg,2
./data/UTKFace\31_0_2_20170116191320975.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170117131034507.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110123158902.jpg.chip.jpg,6
./data/UTKFace\1_0_0_20170109191105641.jpg.chip.jpg,0
./data/UTKFace\33_0_1_20170117190145954.jpg.chip.jpg,3
./data/UTKFace\4_1_2_20161219142227369.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170117151048707.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170111205915994.jpg.chip.jpg,8
./data/UTKFace\25_1_1_20170116171043499.jpg.chip.jpg,2
./data/UTKFace\62_0_2_20170112220447152.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117151812445.jpg.chip.jpg,3
./data/UTKFace\42_0_1_20170116205000015.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170117121917805.jpg.chip.jpg,2
./data/UTKFace\15_1_1_20170109212440397.jpg.chip.jpg,1
./data/UTKFace\51_0_1_20170117173705235.jpg.chip.jpg,5
./data/UTKFace\85_1_1_20170110182031363.jpg.chip.jpg,8
./data/UTKFace\26_0_0_20170117195820069.jpg.chip.jpg,2
./data/UTKFace\36_1_3_20170117183328934.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170116175242392.jpg.chip.jpg,2
./data/UTKFace\44_0_1_20170113142045653.jpg.chip.jpg,4
./data/UTKFace\35_0_4_20170105162641195.jpg.chip.jpg,3
./data/UTKFace\85_0_0_20170111205438305.jpg.chip.jpg,8
./data/UTKFace\49_0_0_20170104205907868.jpg.chip.jpg,4
./data/UTKFace\34_0_3_20170119194900548.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116171158821.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170117161039222.jpg.chip.jpg,5
./data/UTKFace\20_1_0_20170119153405080.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170117172159893.jpg.chip.jpg,4
./data/UTKFace\22_1_2_20170116172613537.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170107212036868.jpg.chip.jpg,3
./data/UTKFace\61_0_0_20170117193447568.jpg.chip.jpg,6
./data/UTKFace\14_1_0_20170109203937399.jpg.chip.jpg,1
./data/UTKFace\51_0_3_20170119205612416.jpg.chip.jpg,5
./data/UTKFace\30_0_2_20170116191231876.jpg.chip.jpg,3
./data/UTKFace\72_0_2_20170112224343210.jpg.chip.jpg,7
./data/UTKFace\1_1_2_20161219221154447.jpg.chip.jpg,0
./data/UTKFace\19_0_0_20170103201406775.jpg.chip.jpg,1
./data/UTKFace\27_1_1_20170117013828981.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119171830808.jpg.chip.jpg,5
./data/UTKFace\66_1_0_20170110140413980.jpg.chip.jpg,6
./data/UTKFace\55_0_3_20170119183211767.jpg.chip.jpg,5
./data/UTKFace\9_0_0_20170110223423662.jpg.chip.jpg,0
./data/UTKFace\75_1_0_20170120230123756.jpg.chip.jpg,7
./data/UTKFace\35_0_3_20170117152630820.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113011613638.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170111193827549.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170104021534429.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170117140123048.jpg.chip.jpg,1
./data/UTKFace\37_1_1_20170117140024639.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170117193616027.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170110183942473.jpg.chip.jpg,7
./data/UTKFace\20_1_1_20170112230604949.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119164458614.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170113005736069.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170117172630501.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119183920621.jpg.chip.jpg,5
./data/UTKFace\57_1_0_20170110122411678.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170116234743292.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170103180546928.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184059994.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116182240440.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170117192228563.jpg.chip.jpg,7
./data/UTKFace\70_0_0_20170117091026248.jpg.chip.jpg,7
./data/UTKFace\49_0_1_20170116191717345.jpg.chip.jpg,4
./data/UTKFace\13_0_0_20170110220458081.jpg.chip.jpg,1
./data/UTKFace\21_1_1_20170112193009590.jpg.chip.jpg,2
./data/UTKFace\88_0_2_20170112222049576.jpg.chip.jpg,8
./data/UTKFace\54_0_3_20170119210212104.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116164744956.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20161219141808855.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117182436373.jpg.chip.jpg,4
./data/UTKFace\3_1_0_20170109193351934.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116220218880.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111204914864.jpg.chip.jpg,6
./data/UTKFace\67_0_2_20170116193956693.jpg.chip.jpg,6
./data/UTKFace\92_1_0_20170110182333823.jpg.chip.jpg,9
./data/UTKFace\35_0_0_20170117120948071.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170116164534125.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170117154907268.jpg.chip.jpg,4
./data/UTKFace\32_0_1_20170116204750750.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170110151448578.jpg.chip.jpg,4
./data/UTKFace\65_0_0_20170117191827251.jpg.chip.jpg,6
./data/UTKFace\25_1_0_20170117143909681.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116010315712.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117153725428.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109191023360.jpg.chip.jpg,0
./data/UTKFace\21_0_1_20170117142001073.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117194216684.jpg.chip.jpg,5
./data/UTKFace\30_1_3_20170104222919855.jpg.chip.jpg,3
./data/UTKFace\8_0_0_20170104230750674.jpg.chip.jpg,0
./data/UTKFace\18_0_3_20170117135605224.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116180234218.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109191543990.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170113184515608.jpg.chip.jpg,5
./data/UTKFace\40_1_0_20170117150823490.jpg.chip.jpg,4
./data/UTKFace\1_1_3_20161219225416559.jpg.chip.jpg,0
./data/UTKFace\2_0_4_20170103202421392.jpg.chip.jpg,0
./data/UTKFace\39_1_0_20170104210047180.jpg.chip.jpg,3
./data/UTKFace\20_0_0_20170113184350758.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117174249502.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111210208339.jpg.chip.jpg,7
./data/UTKFace\28_1_2_20170116161950375.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170113012341792.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170117165336562.jpg.chip.jpg,5
./data/UTKFace\6_0_0_20170117192243284.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109204400392.jpg.chip.jpg,0
./data/UTKFace\2_1_4_20161221202353640.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170103201016775.jpg.chip.jpg,1
./data/UTKFace\53_0_4_20170117204252600.jpg.chip.jpg,5
./data/UTKFace\110_0_0_20170112213500903.jpg.chip.jpg,10
./data/UTKFace\9_0_0_20170110225318820.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170104232952337.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116162955090.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170117203130815.jpg.chip.jpg,3
./data/UTKFace\54_0_2_20170116193316730.jpg.chip.jpg,5
./data/UTKFace\12_1_0_20170104005520631.jpg.chip.jpg,1
./data/UTKFace\56_1_0_20170119202536518.jpg.chip.jpg,5
./data/UTKFace\26_1_4_20170103224755416.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170116201252122.jpg.chip.jpg,1
./data/UTKFace\13_0_3_20170110232628896.jpg.chip.jpg,1
./data/UTKFace\73_1_0_20170120230408787.jpg.chip.jpg,7
./data/UTKFace\1_1_1_20161219205055053.jpg.chip.jpg,0
./data/UTKFace\30_0_2_20170104021209963.jpg.chip.jpg,3
./data/UTKFace\75_0_3_20170119204101959.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170116232657066.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170116191419267.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170117202706981.jpg.chip.jpg,2
./data/UTKFace\89_0_0_20170111205835604.jpg.chip.jpg,8
./data/UTKFace\34_0_3_20170119165802654.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170119191930010.jpg.chip.jpg,3
./data/UTKFace\31_0_0_20170113210319237.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170117181203308.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194926283.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170110232206562.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170112213143485.jpg.chip.jpg,3
./data/UTKFace\33_1_1_20170113001132139.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20161219161636014.jpg.chip.jpg,0
./data/UTKFace\2_0_4_20161221203017368.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170116154740506.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170112214952639.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116164343289.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170117190930257.jpg.chip.jpg,5
./data/UTKFace\17_0_0_20170117134955265.jpg.chip.jpg,1
./data/UTKFace\21_0_3_20170117141644440.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113133122016.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170120221059452.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170113210319553.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184657842.jpg.chip.jpg,2
./data/UTKFace\77_1_0_20170110183741484.jpg.chip.jpg,7
./data/UTKFace\14_0_0_20170104012341136.jpg.chip.jpg,1
