path,age
./data/UTKFace\25_1_2_20170116174850070.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109192758746.jpg.chip.jpg,0
./data/UTKFace\28_1_3_20170119210052807.jpg.chip.jpg,2
./data/UTKFace\71_1_1_20170117194632791.jpg.chip.jpg,7
./data/UTKFace\38_0_1_20170116003739269.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170104011143168.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109192729677.jpg.chip.jpg,0
./data/UTKFace\7_1_0_20170109202312260.jpg.chip.jpg,0
./data/UTKFace\42_0_0_20170119204245311.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170117185506936.jpg.chip.jpg,3
./data/UTKFace\75_0_1_20170111200107131.jpg.chip.jpg,7
./data/UTKFace\26_0_0_20170119180138027.jpg.chip.jpg,2
./data/UTKFace\52_1_4_20170104185604990.jpg.chip.jpg,5
./data/UTKFace\51_0_0_20170111171747345.jpg.chip.jpg,5
./data/UTKFace\2_1_3_20161219230018024.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170117120718633.jpg.chip.jpg,3
./data/UTKFace\72_1_0_20170110153738448.jpg.chip.jpg,7
./data/UTKFace\16_0_4_20170110232131606.jpg.chip.jpg,1
./data/UTKFace\28_0_3_20170119194507123.jpg.chip.jpg,2
./data/UTKFace\60_0_3_20170117182826524.jpg.chip.jpg,6
./data/UTKFace\22_1_2_20170116172726806.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113000258193.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170117174613406.jpg.chip.jpg,6
./data/UTKFace\45_0_4_20170104202016610.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170113012217433.jpg.chip.jpg,3
./data/UTKFace\18_0_0_20170117133102084.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170105163250483.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170103175636647.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117173945869.jpg.chip.jpg,2
./data/UTKFace\88_1_0_20170120230401803.jpg.chip.jpg,8
./data/UTKFace\8_1_1_20170117170013457.jpg.chip.jpg,0
./data/UTKFace\36_1_0_20170104172916913.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170117012811248.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116175516176.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109191946614.jpg.chip.jpg,0
./data/UTKFace\65_0_1_20170111195930473.jpg.chip.jpg,6
./data/UTKFace\57_1_0_20170110120843929.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170116184651548.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170109003005024.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219204252348.jpg.chip.jpg,0
./data/UTKFace\21_1_3_20170119155605098.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110212624891.jpg.chip.jpg,0
./data/UTKFace\61_1_3_20170109131931185.jpg.chip.jpg,6
./data/UTKFace\49_0_0_20170117163226874.jpg.chip.jpg,4
./data/UTKFace\52_1_0_20170110123106118.jpg.chip.jpg,5
./data/UTKFace\29_0_1_20170117015458481.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170120222938778.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170117150100146.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20161219211413621.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170111171747294.jpg.chip.jpg,5
./data/UTKFace\1_1_4_20161223225921227.jpg.chip.jpg,0
./data/UTKFace\5_0_4_20170103210509634.jpg.chip.jpg,0
./data/UTKFace\39_0_1_20170116011220421.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170110143343917.jpg.chip.jpg,5
./data/UTKFace\35_0_1_20170116002219767.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117181424196.jpg.chip.jpg,3
./data/UTKFace\31_0_3_20170104232355440.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170104002111294.jpg.chip.jpg,5
./data/UTKFace\54_1_1_20170117171656445.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170112235043081.jpg.chip.jpg,2
./data/UTKFace\8_1_4_20170109201742209.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116011417813.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104210240958.jpg.chip.jpg,4
./data/UTKFace\29_0_0_20170117122023099.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117174112221.jpg.chip.jpg,2
./data/UTKFace\44_0_3_20170119172207729.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20161219211607517.jpg.chip.jpg,0
./data/UTKFace\35_1_2_20170116181314698.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110181630306.jpg.chip.jpg,8
./data/UTKFace\21_1_3_20170104222105039.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109190802410.jpg.chip.jpg,0
./data/UTKFace\22_0_3_20170119202650701.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170117175637404.jpg.chip.jpg,0
./data/UTKFace\19_0_0_20170117140608208.jpg.chip.jpg,1
./data/UTKFace\32_0_0_20170104203059659.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170111195455240.jpg.chip.jpg,5
./data/UTKFace\24_0_2_20170112192345078.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116205900085.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119200930924.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116184137536.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219154041477.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170117131055904.jpg.chip.jpg,3
./data/UTKFace\36_1_1_20170112235957860.jpg.chip.jpg,3
./data/UTKFace\100_1_2_20170105174847679.jpg.chip.jpg,10
./data/UTKFace\39_0_0_20170105172508901.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170116162938834.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170113183747149.jpg.chip.jpg,5
./data/UTKFace\32_1_0_20170117160432855.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117170723363.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116003513392.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116175240492.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170120224706941.jpg.chip.jpg,5
./data/UTKFace\1_0_3_20161219225303736.jpg.chip.jpg,0
./data/UTKFace\31_0_1_20170117135505116.jpg.chip.jpg,3
./data/UTKFace\38_0_3_20170116223006279.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20161219160713534.jpg.chip.jpg,0
./data/UTKFace\14_0_3_20170104225533201.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116165549493.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117182852603.jpg.chip.jpg,3
./data/UTKFace\48_0_3_20170119200357284.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170119171037624.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116184036787.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170116234619701.jpg.chip.jpg,2
./data/UTKFace\37_1_3_20170119193409372.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170113190638200.jpg.chip.jpg,4
./data/UTKFace\68_1_0_20170110160644032.jpg.chip.jpg,6
./data/UTKFace\43_1_0_20170117155104591.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170120220120096.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117160753918.jpg.chip.jpg,5
./data/UTKFace\27_0_2_20170105161443219.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219190719971.jpg.chip.jpg,0
./data/UTKFace\66_1_0_20170110132123247.jpg.chip.jpg,6
./data/UTKFace\70_1_0_20170110122851852.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170116222929223.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170109134525414.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170117173644159.jpg.chip.jpg,7
./data/UTKFace\26_1_3_20170119192302345.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110122544644.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116180655987.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117162825204.jpg.chip.jpg,6
./data/UTKFace\45_0_0_20170117174733520.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170104200805226.jpg.chip.jpg,3
./data/UTKFace\24_1_1_20170117164614871.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170117010422359.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119150353974.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170117183639941.jpg.chip.jpg,3
./data/UTKFace\17_0_0_20170110231830374.jpg.chip.jpg,1
./data/UTKFace\31_0_0_20170117153916924.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116174526687.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219205821918.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170113001636241.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116191718734.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219161734262.jpg.chip.jpg,0
./data/UTKFace\3_1_3_20161220220632050.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170113135336472.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170110215642859.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170113001650939.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170117192932485.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183150981.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116153132729.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170113210319462.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170117180210549.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170104231417083.jpg.chip.jpg,2
./data/UTKFace\42_0_3_20170105172357317.jpg.chip.jpg,4
./data/UTKFace\2_0_3_20161219225927088.jpg.chip.jpg,0
./data/UTKFace\9_0_1_20170113175830459.jpg.chip.jpg,0
./data/UTKFace\25_1_1_20170112235032674.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170119184102087.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170104234933489.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170116222743531.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117131025845.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170114031631995.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170103182925914.jpg.chip.jpg,4
./data/UTKFace\48_1_0_20170120222703841.jpg.chip.jpg,4
./data/UTKFace\6_1_0_20170104005551551.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170111171747473.jpg.chip.jpg,5
./data/UTKFace\24_1_3_20170104232256105.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170105173114291.jpg.chip.jpg,4
./data/UTKFace\41_0_3_20170119181048675.jpg.chip.jpg,4
./data/UTKFace\41_1_0_20170117135713137.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170112213133100.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116182734834.jpg.chip.jpg,3
./data/UTKFace\41_0_3_20170119162741678.jpg.chip.jpg,4
./data/UTKFace\5_0_2_20161219202809316.jpg.chip.jpg,0
./data/UTKFace\58_0_3_20170119211548329.jpg.chip.jpg,5
./data/UTKFace\36_0_1_20170116193840027.jpg.chip.jpg,3
./data/UTKFace\62_1_0_20170104183415429.jpg.chip.jpg,6
./data/UTKFace\26_1_4_20170117201650134.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170120221639941.jpg.chip.jpg,2
./data/UTKFace\47_1_3_20170119202206348.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170109131845240.jpg.chip.jpg,2
./data/UTKFace\65_0_3_20170109143021566.jpg.chip.jpg,6
./data/UTKFace\18_0_0_20170110231625906.jpg.chip.jpg,1
./data/UTKFace\44_0_0_20170116222018302.jpg.chip.jpg,4
./data/UTKFace\50_0_3_20170119195757652.jpg.chip.jpg,5
./data/UTKFace\47_0_3_20170117190238883.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170120220856044.jpg.chip.jpg,3
./data/UTKFace\47_0_3_20170104211858844.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170113152845329.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109212956509.jpg.chip.jpg,1
./data/UTKFace\5_0_1_20170110213713440.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170104185020782.jpg.chip.jpg,6
./data/UTKFace\15_1_0_20170109213555287.jpg.chip.jpg,1
./data/UTKFace\67_0_0_20170104185427710.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170117172620391.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220145232550.jpg.chip.jpg,0
./data/UTKFace\18_0_2_20170116165401987.jpg.chip.jpg,1
./data/UTKFace\80_1_0_20170110153259184.jpg.chip.jpg,8
./data/UTKFace\35_1_0_20170117134846646.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109201701754.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170103235605244.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116173645203.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170120225657034.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116225026009.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112230510269.jpg.chip.jpg,2
./data/UTKFace\50_0_1_20170120221415661.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117150420803.jpg.chip.jpg,3
./data/UTKFace\7_0_2_20161219190141683.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117120418754.jpg.chip.jpg,4
./data/UTKFace\66_1_1_20170113000154762.jpg.chip.jpg,6
./data/UTKFace\35_1_0_20170116222143959.jpg.chip.jpg,3
./data/UTKFace\73_0_3_20170119212056296.jpg.chip.jpg,7
./data/UTKFace\39_1_0_20170105164709185.jpg.chip.jpg,3
./data/UTKFace\8_1_3_20170104222709156.jpg.chip.jpg,0
./data/UTKFace\1_1_2_20161219205233581.jpg.chip.jpg,0
./data/UTKFace\25_0_2_20170116161907519.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219151938084.jpg.chip.jpg,0
./data/UTKFace\39_0_3_20170119194600707.jpg.chip.jpg,3
./data/UTKFace\63_0_2_20170112224418403.jpg.chip.jpg,6
./data/UTKFace\1_0_0_20170110212720644.jpg.chip.jpg,0
./data/UTKFace\55_1_1_20170117202741735.jpg.chip.jpg,5
./data/UTKFace\50_1_3_20170117153134813.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170112213135759.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170109214048004.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170117201041494.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170111200703518.jpg.chip.jpg,6
./data/UTKFace\18_0_1_20170114033130286.jpg.chip.jpg,1
./data/UTKFace\54_0_3_20170119210119072.jpg.chip.jpg,5
./data/UTKFace\66_1_0_20170117175408412.jpg.chip.jpg,6
./data/UTKFace\56_1_0_20170104185820366.jpg.chip.jpg,5
./data/UTKFace\52_0_0_20170117161010863.jpg.chip.jpg,5
./data/UTKFace\28_1_1_20170112230622262.jpg.chip.jpg,2
./data/UTKFace\60_1_3_20170119204012575.jpg.chip.jpg,6
./data/UTKFace\73_0_0_20170111221751463.jpg.chip.jpg,7
./data/UTKFace\27_0_0_20170103181014215.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170113190305936.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170117022132855.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170109214024612.jpg.chip.jpg,1
./data/UTKFace\30_0_1_20170117171354562.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170113184526311.jpg.chip.jpg,5
./data/UTKFace\58_0_0_20170117173244401.jpg.chip.jpg,5
./data/UTKFace\18_1_1_20170116164854853.jpg.chip.jpg,1
./data/UTKFace\39_0_0_20170117154216307.jpg.chip.jpg,3
./data/UTKFace\37_1_1_20170117140121123.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170112235000656.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170113145434605.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170113173605450.jpg.chip.jpg,4
./data/UTKFace\64_1_0_20170110154140951.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170116220842573.jpg.chip.jpg,2
./data/UTKFace\19_1_4_20170102235050099.jpg.chip.jpg,1
./data/UTKFace\55_0_0_20170117155215077.jpg.chip.jpg,5
./data/UTKFace\1_0_4_20161221192552629.jpg.chip.jpg,0
./data/UTKFace\87_0_0_20170120230518577.jpg.chip.jpg,8
./data/UTKFace\29_0_0_20170104201134466.jpg.chip.jpg,2
./data/UTKFace\48_1_1_20170117175130020.jpg.chip.jpg,4
./data/UTKFace\63_0_3_20170105180903541.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170113135319121.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170108224926503.jpg.chip.jpg,2
./data/UTKFace\75_0_3_20170105180253006.jpg.chip.jpg,7
./data/UTKFace\36_1_1_20170113011647678.jpg.chip.jpg,3
./data/UTKFace\70_0_3_20170119205313583.jpg.chip.jpg,7
./data/UTKFace\13_1_0_20170109203322570.jpg.chip.jpg,1
./data/UTKFace\40_1_1_20170113001541188.jpg.chip.jpg,4
./data/UTKFace\23_1_2_20170116173014665.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110122533941.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170109003426572.jpg.chip.jpg,3
./data/UTKFace\52_1_3_20170109133955934.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170117130615780.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170116164723099.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170109012211696.jpg.chip.jpg,3
./data/UTKFace\64_0_0_20170109015541505.jpg.chip.jpg,6
./data/UTKFace\61_0_0_20170117192036844.jpg.chip.jpg,6
./data/UTKFace\35_1_0_20170117175625946.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170112235036823.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170116174801584.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109213856511.jpg.chip.jpg,1
./data/UTKFace\35_1_1_20170113012820273.jpg.chip.jpg,3
./data/UTKFace\34_1_0_20170113001304724.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116205647025.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116021012241.jpg.chip.jpg,3
./data/UTKFace\47_0_3_20170116025923457.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170103180959080.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170116233015609.jpg.chip.jpg,7
./data/UTKFace\54_0_0_20170117171007439.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170116212053311.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116022019173.jpg.chip.jpg,2
./data/UTKFace\17_0_1_20170113132556480.jpg.chip.jpg,1
./data/UTKFace\49_1_1_20170112235151889.jpg.chip.jpg,4
./data/UTKFace\78_0_3_20170105175706078.jpg.chip.jpg,7
./data/UTKFace\27_0_0_20170116205629794.jpg.chip.jpg,2
./data/UTKFace\44_0_3_20170119194637443.jpg.chip.jpg,4
./data/UTKFace\25_1_3_20170104232025362.jpg.chip.jpg,2
./data/UTKFace\61_0_3_20170119211819474.jpg.chip.jpg,6
./data/UTKFace\54_0_1_20170120222533712.jpg.chip.jpg,5
./data/UTKFace\42_1_1_20170104210422988.jpg.chip.jpg,4
./data/UTKFace\56_0_0_20170120222907250.jpg.chip.jpg,5
./data/UTKFace\85_1_1_20170110183033556.jpg.chip.jpg,8
./data/UTKFace\24_0_3_20170117150043934.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220145416255.jpg.chip.jpg,0
./data/UTKFace\28_1_3_20170119195105802.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111205238382.jpg.chip.jpg,7
./data/UTKFace\23_0_0_20170105184121759.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116161645150.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170112211524197.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219162359990.jpg.chip.jpg,0
./data/UTKFace\24_0_0_20170119151341215.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20161219161636014.jpg.chip.jpg,0
./data/UTKFace\60_0_1_20170117182448367.jpg.chip.jpg,6
./data/UTKFace\15_0_1_20170113132336584.jpg.chip.jpg,1
./data/UTKFace\2_1_2_20161219211617551.jpg.chip.jpg,0
./data/UTKFace\40_1_1_20170116233256221.jpg.chip.jpg,4
./data/UTKFace\80_1_2_20170119211723865.jpg.chip.jpg,8
./data/UTKFace\23_1_0_20170103233631243.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116214405900.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116205301942.jpg.chip.jpg,2
./data/UTKFace\51_0_1_20170113142040362.jpg.chip.jpg,5
./data/UTKFace\28_1_0_20170117180704448.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110225537307.jpg.chip.jpg,1
./data/UTKFace\49_1_0_20170104184001972.jpg.chip.jpg,4
./data/UTKFace\3_1_0_20170109192006973.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170104222218775.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117182850349.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170117135924091.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170119201337652.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170105163256379.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170113135655554.jpg.chip.jpg,4
./data/UTKFace\36_0_1_20170113161458922.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170104165050048.jpg.chip.jpg,5
./data/UTKFace\70_0_1_20170117173252160.jpg.chip.jpg,7
./data/UTKFace\60_0_0_20170120220406122.jpg.chip.jpg,6
./data/UTKFace\36_0_0_20170117183231302.jpg.chip.jpg,3
./data/UTKFace\39_0_3_20170119175458883.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170110123801468.jpg.chip.jpg,5
./data/UTKFace\35_0_2_20170116181056835.jpg.chip.jpg,3
./data/UTKFace\75_1_1_20170105003534605.jpg.chip.jpg,7
./data/UTKFace\45_0_0_20170117204641954.jpg.chip.jpg,4
./data/UTKFace\14_1_4_20170103201225838.jpg.chip.jpg,1
./data/UTKFace\81_1_0_20170109150922380.jpg.chip.jpg,8
./data/UTKFace\1_0_1_20170110213656556.jpg.chip.jpg,0
./data/UTKFace\24_1_4_20170117150521764.jpg.chip.jpg,2
./data/UTKFace\89_1_0_20170110184022572.jpg.chip.jpg,8
./data/UTKFace\15_1_1_20170104012002526.jpg.chip.jpg,1
./data/UTKFace\25_0_1_20170116003152620.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170103163726008.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170117130014250.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119201912421.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170117135534039.jpg.chip.jpg,5
./data/UTKFace\1_1_3_20161219225027497.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117135037969.jpg.chip.jpg,4
./data/UTKFace\25_0_3_20170119171147449.jpg.chip.jpg,2
./data/UTKFace\38_1_2_20170116190015995.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170117150104363.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117201953681.jpg.chip.jpg,2
./data/UTKFace\64_1_0_20170110132112143.jpg.chip.jpg,6
./data/UTKFace\29_1_1_20170114030852380.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170117163700586.jpg.chip.jpg,5
./data/UTKFace\20_1_1_20170116164052068.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170111171747301.jpg.chip.jpg,5
./data/UTKFace\45_1_0_20170109135632551.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170104202337592.jpg.chip.jpg,3
./data/UTKFace\33_0_1_20170117200956710.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119181128452.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170104021837189.jpg.chip.jpg,2
./data/UTKFace\18_1_4_20170103234101020.jpg.chip.jpg,1
./data/UTKFace\35_0_1_20170117143202320.jpg.chip.jpg,3
./data/UTKFace\18_0_3_20170104230329273.jpg.chip.jpg,1
./data/UTKFace\2_1_2_20161219195813835.jpg.chip.jpg,0
./data/UTKFace\43_0_0_20170111200147932.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170117150632348.jpg.chip.jpg,2
./data/UTKFace\15_1_1_20170112230550725.jpg.chip.jpg,1
./data/UTKFace\20_1_0_20170105183449767.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110181554730.jpg.chip.jpg,8
./data/UTKFace\45_0_3_20170119195643531.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170117183301527.jpg.chip.jpg,3
./data/UTKFace\47_1_0_20170119205252879.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170116172524459.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170117140016085.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170105172551789.jpg.chip.jpg,3
./data/UTKFace\47_1_3_20170119202200788.jpg.chip.jpg,4
./data/UTKFace\66_0_3_20170104213153549.jpg.chip.jpg,6
./data/UTKFace\26_0_3_20170119183103830.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109193015973.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170117123929050.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170116224633761.jpg.chip.jpg,3
./data/UTKFace\64_1_0_20170110141132057.jpg.chip.jpg,6
./data/UTKFace\43_0_2_20170109005254030.jpg.chip.jpg,4
./data/UTKFace\62_0_1_20170111204710125.jpg.chip.jpg,6
./data/UTKFace\30_1_2_20170116174642075.jpg.chip.jpg,3
./data/UTKFace\46_0_2_20170104205205795.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170116010315712.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194818890.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174540872.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109202720967.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170113012101312.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170120221404877.jpg.chip.jpg,5
./data/UTKFace\34_1_1_20170116172030437.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113182747229.jpg.chip.jpg,2
./data/UTKFace\6_0_0_20170110215331722.jpg.chip.jpg,0
./data/UTKFace\47_0_0_20170104211906453.jpg.chip.jpg,4
./data/UTKFace\25_0_0_20170117151628052.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170113190658809.jpg.chip.jpg,5
./data/UTKFace\1_1_3_20161220220046801.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170110154302056.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170103182242233.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109191752762.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117185729852.jpg.chip.jpg,5
./data/UTKFace\36_1_0_20170103183422618.jpg.chip.jpg,3
./data/UTKFace\25_0_4_20170117195016421.jpg.chip.jpg,2
./data/UTKFace\35_1_4_20170117201754494.jpg.chip.jpg,3
