path,age
./data/UTKFace\34_0_1_20170113173021417.jpg.chip.jpg,3
./data/UTKFace\61_1_3_20170119211810610.jpg.chip.jpg,6
./data/UTKFace\26_0_3_20170120134330671.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194526899.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110212658392.jpg.chip.jpg,0
./data/UTKFace\34_1_0_20170116003510683.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117130636837.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170117021234085.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170112234505777.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170103230354912.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116164436658.jpg.chip.jpg,3
./data/UTKFace\22_0_1_20170113133336209.jpg.chip.jpg,2
./data/UTKFace\6_0_0_20170110215856827.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219205717701.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170117000810969.jpg.chip.jpg,3
./data/UTKFace\40_0_1_20170117194057992.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170117164537154.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170113210127395.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170105183254311.jpg.chip.jpg,1
./data/UTKFace\40_1_1_20170116165523668.jpg.chip.jpg,4
./data/UTKFace\37_0_3_20170119180031371.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170113190612249.jpg.chip.jpg,5
./data/UTKFace\10_1_0_20170109203905538.jpg.chip.jpg,1
./data/UTKFace\1_0_3_20161220220544050.jpg.chip.jpg,0
./data/UTKFace\17_0_3_20170104225710543.jpg.chip.jpg,1
./data/UTKFace\41_1_1_20170117203858971.jpg.chip.jpg,4
./data/UTKFace\80_1_0_20170110181333958.jpg.chip.jpg,8
./data/UTKFace\48_1_1_20170109220559770.jpg.chip.jpg,4
./data/UTKFace\34_0_3_20170119181337573.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20170110213517302.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117184839855.jpg.chip.jpg,3
./data/UTKFace\65_1_1_20170112220241647.jpg.chip.jpg,6
./data/UTKFace\8_1_0_20170109202908046.jpg.chip.jpg,0
./data/UTKFace\40_1_0_20170116235449020.jpg.chip.jpg,4
./data/UTKFace\20_0_1_20170113174858707.jpg.chip.jpg,2
./data/UTKFace\45_0_2_20170116182728525.jpg.chip.jpg,4
./data/UTKFace\25_0_0_20170102233508810.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170103175540113.jpg.chip.jpg,0
./data/UTKFace\13_0_4_20170103201708406.jpg.chip.jpg,1
./data/UTKFace\32_1_0_20170117134817286.jpg.chip.jpg,3
./data/UTKFace\32_1_2_20170116192346285.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20170119193331082.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116161802325.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117173700337.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170104172424772.jpg.chip.jpg,2
./data/UTKFace\90_1_1_20170117195305990.jpg.chip.jpg,9
./data/UTKFace\35_1_0_20170117191955709.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170116223816127.jpg.chip.jpg,3
./data/UTKFace\28_0_4_20170116214318093.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170111204719687.jpg.chip.jpg,6
./data/UTKFace\28_0_0_20170120133921719.jpg.chip.jpg,2
./data/UTKFace\85_1_1_20170110182031363.jpg.chip.jpg,8
./data/UTKFace\81_0_0_20170111222146910.jpg.chip.jpg,8
./data/UTKFace\26_1_2_20170104020230700.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170104231611130.jpg.chip.jpg,2
./data/UTKFace\58_0_4_20170104002248350.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117171708077.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20161221195159831.jpg.chip.jpg,0
./data/UTKFace\34_0_2_20170112205459219.jpg.chip.jpg,3
./data/UTKFace\62_0_0_20170105164057133.jpg.chip.jpg,6
./data/UTKFace\58_1_0_20170104212157395.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116030131527.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170117190246626.jpg.chip.jpg,4
./data/UTKFace\52_1_0_20170110152849848.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170109012501213.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174543231.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170116221939722.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110122522956.jpg.chip.jpg,6
./data/UTKFace\31_1_0_20170117164753761.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170104170321489.jpg.chip.jpg,4
./data/UTKFace\43_0_0_20170117155014385.jpg.chip.jpg,4
./data/UTKFace\51_1_0_20170110154639018.jpg.chip.jpg,5
./data/UTKFace\75_0_0_20170113185416591.jpg.chip.jpg,7
./data/UTKFace\2_0_2_20161219212235749.jpg.chip.jpg,0
./data/UTKFace\20_1_1_20170112230604949.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117190527852.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232434079.jpg.chip.jpg,1
./data/UTKFace\23_1_0_20170116221813922.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170117173717615.jpg.chip.jpg,5
./data/UTKFace\32_0_1_20170117135739565.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170117182406861.jpg.chip.jpg,3
./data/UTKFace\48_1_0_20170109220537701.jpg.chip.jpg,4
./data/UTKFace\37_1_3_20170119202307060.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219201523620.jpg.chip.jpg,0
./data/UTKFace\72_0_2_20170112223906858.jpg.chip.jpg,7
./data/UTKFace\25_1_0_20170117140418545.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116180117686.jpg.chip.jpg,2
./data/UTKFace\21_0_4_20161223214826657.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170104235913154.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170119202724469.jpg.chip.jpg,5
./data/UTKFace\40_1_4_20170103230416025.jpg.chip.jpg,4
./data/UTKFace\29_1_1_20170112231935510.jpg.chip.jpg,2
./data/UTKFace\79_0_0_20170111222511980.jpg.chip.jpg,7
./data/UTKFace\27_0_3_20170119193156857.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170116200940428.jpg.chip.jpg,0
./data/UTKFace\6_1_1_20170109192734062.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170117091150717.jpg.chip.jpg,3
./data/UTKFace\3_1_4_20170103213251308.jpg.chip.jpg,0
./data/UTKFace\3_1_1_20170109194603673.jpg.chip.jpg,0
./data/UTKFace\35_1_4_20170117201724582.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170120223125364.jpg.chip.jpg,5
./data/UTKFace\25_1_1_20170114031711223.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170104205614347.jpg.chip.jpg,4
./data/UTKFace\11_1_3_20170104222911112.jpg.chip.jpg,1
./data/UTKFace\4_0_0_20170110212545618.jpg.chip.jpg,0
./data/UTKFace\95_1_2_20170112224548347.jpg.chip.jpg,9
./data/UTKFace\49_1_0_20170109142131660.jpg.chip.jpg,4
./data/UTKFace\42_1_0_20170119204510263.jpg.chip.jpg,4
./data/UTKFace\24_0_3_20170119165628798.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170105165044508.jpg.chip.jpg,3
./data/UTKFace\68_0_1_20170117194555228.jpg.chip.jpg,6
./data/UTKFace\27_0_2_20170119193326050.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170116232619054.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170104022944286.jpg.chip.jpg,2
./data/UTKFace\67_1_0_20170110152820302.jpg.chip.jpg,6
./data/UTKFace\34_0_2_20170116191649461.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116193026959.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170117175820850.jpg.chip.jpg,3
./data/UTKFace\45_1_1_20170117183357517.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170116191853753.jpg.chip.jpg,3
./data/UTKFace\45_1_3_20170119193000096.jpg.chip.jpg,4
./data/UTKFace\17_0_0_20170116205532920.jpg.chip.jpg,1
./data/UTKFace\36_0_2_20170116191934567.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170105164528684.jpg.chip.jpg,5
./data/UTKFace\35_0_2_20170116181329511.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170104170059137.jpg.chip.jpg,3
./data/UTKFace\5_1_0_20170109193145120.jpg.chip.jpg,0
./data/UTKFace\20_0_0_20170104230025073.jpg.chip.jpg,2
./data/UTKFace\67_1_0_20170120224807800.jpg.chip.jpg,6
./data/UTKFace\70_0_2_20170116192621613.jpg.chip.jpg,7
./data/UTKFace\50_0_3_20170119205537439.jpg.chip.jpg,5
./data/UTKFace\38_1_3_20170105002639123.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170105000803577.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184704425.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170117130628854.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20161220222350986.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109204241570.jpg.chip.jpg,1
./data/UTKFace\43_1_1_20170117015530911.jpg.chip.jpg,4
./data/UTKFace\41_0_0_20170104165442057.jpg.chip.jpg,4
./data/UTKFace\24_0_1_20170116204940167.jpg.chip.jpg,2
./data/UTKFace\29_1_3_20170104232524938.jpg.chip.jpg,2
./data/UTKFace\42_0_4_20170104204413955.jpg.chip.jpg,4
./data/UTKFace\30_1_1_20170112231435630.jpg.chip.jpg,3
./data/UTKFace\39_1_3_20170109141053796.jpg.chip.jpg,3
./data/UTKFace\43_1_0_20170103183515393.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170116005324543.jpg.chip.jpg,2
./data/UTKFace\13_0_0_20170110224625011.jpg.chip.jpg,1
./data/UTKFace\29_1_3_20170103214234261.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170117195107740.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170116192814189.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170120133313910.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184657842.jpg.chip.jpg,2
./data/UTKFace\72_1_0_20170110181628038.jpg.chip.jpg,7
./data/UTKFace\50_1_0_20170117121926916.jpg.chip.jpg,5
./data/UTKFace\34_0_3_20170119163319768.jpg.chip.jpg,3
./data/UTKFace\8_1_2_20170109204518758.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170104170240505.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170113000646211.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116232324000.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170104023153742.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117154131789.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184707239.jpg.chip.jpg,2
./data/UTKFace\58_1_0_20170117173717097.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219222219286.jpg.chip.jpg,0
./data/UTKFace\59_0_0_20170111171747529.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170116214359024.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170117141355339.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117192356781.jpg.chip.jpg,2
./data/UTKFace\32_1_3_20170109141308065.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119192323474.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170105165203483.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110232012908.jpg.chip.jpg,1
./data/UTKFace\60_0_1_20170117160042904.jpg.chip.jpg,6
./data/UTKFace\45_0_3_20170119201114381.jpg.chip.jpg,4
./data/UTKFace\23_1_3_20170119164557957.jpg.chip.jpg,2
./data/UTKFace\2_1_1_20170109190549164.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170117105607322.jpg.chip.jpg,3
./data/UTKFace\42_1_0_20170103183246362.jpg.chip.jpg,4
./data/UTKFace\25_0_0_20170113210126947.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170104212516069.jpg.chip.jpg,4
./data/UTKFace\22_0_0_20170111181750310.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117120219701.jpg.chip.jpg,3
./data/UTKFace\21_0_4_20161223214834745.jpg.chip.jpg,2
./data/UTKFace\39_0_3_20170119203940533.jpg.chip.jpg,3
./data/UTKFace\15_1_2_20170104015856031.jpg.chip.jpg,1
./data/UTKFace\20_1_1_20170113005500606.jpg.chip.jpg,2
./data/UTKFace\79_1_0_20170110151406182.jpg.chip.jpg,7
./data/UTKFace\45_0_0_20170117165202100.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116231926819.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104172701786.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119171900192.jpg.chip.jpg,2
./data/UTKFace\50_0_1_20170113152855753.jpg.chip.jpg,5
./data/UTKFace\32_1_2_20170116190151626.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170113141729547.jpg.chip.jpg,2
./data/UTKFace\12_1_2_20170116194059753.jpg.chip.jpg,1
./data/UTKFace\37_0_1_20170117192109027.jpg.chip.jpg,3
./data/UTKFace\28_0_2_20170116164352558.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170103163117935.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170114030833116.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170104185638502.jpg.chip.jpg,3
./data/UTKFace\38_0_0_20170117131159850.jpg.chip.jpg,3
./data/UTKFace\1_1_4_20161221202124857.jpg.chip.jpg,0
./data/UTKFace\54_1_0_20170117171412187.jpg.chip.jpg,5
./data/UTKFace\49_1_3_20170109012415373.jpg.chip.jpg,4
./data/UTKFace\29_0_1_20170113141748034.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113135238738.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170117180712098.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117154857092.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170116220908902.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170104185111694.jpg.chip.jpg,3
./data/UTKFace\22_1_0_20170114033329650.jpg.chip.jpg,2
./data/UTKFace\20_0_4_20170117193449429.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117191836212.jpg.chip.jpg,5
./data/UTKFace\21_0_1_20170117195323136.jpg.chip.jpg,2
./data/UTKFace\29_0_2_20170104192909672.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116165450739.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170117013822716.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110224610119.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110160643704.jpg.chip.jpg,6
./data/UTKFace\22_0_0_20170104230045815.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170104222402975.jpg.chip.jpg,2
./data/UTKFace\12_1_4_20170103200804119.jpg.chip.jpg,1
./data/UTKFace\30_1_2_20170116191316723.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116024031179.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191226882.jpg.chip.jpg,0
./data/UTKFace\17_1_1_20170114030019967.jpg.chip.jpg,1
./data/UTKFace\46_1_1_20170112215250704.jpg.chip.jpg,4
./data/UTKFace\38_0_2_20170116192326283.jpg.chip.jpg,3
./data/UTKFace\30_0_3_20170119195729476.jpg.chip.jpg,3
./data/UTKFace\33_1_0_20170117134148014.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170104212616357.jpg.chip.jpg,6
./data/UTKFace\9_1_2_20161219192342173.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170117153712926.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170103180642496.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170116220300753.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155850477.jpg.chip.jpg,0
./data/UTKFace\40_1_0_20170103163152623.jpg.chip.jpg,4
./data/UTKFace\12_1_0_20170103200742207.jpg.chip.jpg,1
./data/UTKFace\39_0_3_20170119194607251.jpg.chip.jpg,3
./data/UTKFace\30_1_1_20170112234716803.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170113010332246.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194808322.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175858597.jpg.chip.jpg,2
./data/UTKFace\28_0_4_20170109140345949.jpg.chip.jpg,2
./data/UTKFace\31_0_2_20170116191350922.jpg.chip.jpg,3
./data/UTKFace\41_0_4_20170104185252334.jpg.chip.jpg,4
./data/UTKFace\56_0_2_20170116183749477.jpg.chip.jpg,5
./data/UTKFace\52_0_1_20170113184035487.jpg.chip.jpg,5
./data/UTKFace\65_1_0_20170110151430189.jpg.chip.jpg,6
./data/UTKFace\36_0_3_20170104220700302.jpg.chip.jpg,3
./data/UTKFace\46_1_0_20170110151342799.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170109012525167.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119174937595.jpg.chip.jpg,2
./data/UTKFace\23_0_4_20170103180302079.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170104170055225.jpg.chip.jpg,3
./data/UTKFace\61_1_0_20170113013135239.jpg.chip.jpg,6
./data/UTKFace\43_0_3_20170119200911708.jpg.chip.jpg,4
./data/UTKFace\32_0_2_20170116163341710.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170104215715094.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170117182411900.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170104210704511.jpg.chip.jpg,5
./data/UTKFace\36_0_3_20170104220651390.jpg.chip.jpg,3
./data/UTKFace\8_1_3_20161220222820773.jpg.chip.jpg,0
./data/UTKFace\70_1_0_20170110122949483.jpg.chip.jpg,7
./data/UTKFace\60_0_0_20170117160020104.jpg.chip.jpg,6
./data/UTKFace\61_0_2_20170112205734347.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170113000222125.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180514197.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170116001049632.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117140336640.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170103200757286.jpg.chip.jpg,1
./data/UTKFace\6_1_3_20170104222751249.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170116024927038.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170117143729521.jpg.chip.jpg,1
./data/UTKFace\38_0_1_20170113190540449.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170109213459975.jpg.chip.jpg,2
./data/UTKFace\54_1_2_20170116192942952.jpg.chip.jpg,5
./data/UTKFace\34_1_0_20170117134932847.jpg.chip.jpg,3
./data/UTKFace\8_1_4_20170109202334991.jpg.chip.jpg,0
./data/UTKFace\34_0_0_20170117120553243.jpg.chip.jpg,3
./data/UTKFace\44_0_0_20170120134632848.jpg.chip.jpg,4
./data/UTKFace\30_1_3_20170104231521681.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170111171747508.jpg.chip.jpg,5
./data/UTKFace\21_1_3_20170104221836903.jpg.chip.jpg,2
./data/UTKFace\52_0_2_20170116183811379.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170116215632635.jpg.chip.jpg,2
./data/UTKFace\21_0_2_20170112192931470.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170119145422774.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170109010225320.jpg.chip.jpg,5
./data/UTKFace\80_1_0_20170110131953974.jpg.chip.jpg,8
./data/UTKFace\27_0_0_20170117012803721.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116171525335.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170117192722435.jpg.chip.jpg,0
./data/UTKFace\95_1_2_20170110182531150.jpg.chip.jpg,9
./data/UTKFace\22_1_3_20170119163704869.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170116203604318.jpg.chip.jpg,4
./data/UTKFace\40_0_2_20170116192534886.jpg.chip.jpg,4
./data/UTKFace\27_1_3_20170119193234322.jpg.chip.jpg,2
./data/UTKFace\7_1_4_20170104010111013.jpg.chip.jpg,0
./data/UTKFace\30_0_3_20170119195832412.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170117171757218.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116012146662.jpg.chip.jpg,2
./data/UTKFace\45_1_1_20170109221115578.jpg.chip.jpg,4
./data/UTKFace\59_0_2_20170104022521749.jpg.chip.jpg,5
./data/UTKFace\54_1_1_20170112210508783.jpg.chip.jpg,5
./data/UTKFace\35_1_3_20170117143024930.jpg.chip.jpg,3
./data/UTKFace\56_1_1_20170110153339650.jpg.chip.jpg,5
./data/UTKFace\34_1_1_20170116234705929.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117133749832.jpg.chip.jpg,3
./data/UTKFace\23_1_2_20170104021026844.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170111210633610.jpg.chip.jpg,5
./data/UTKFace\40_1_1_20170113001152068.jpg.chip.jpg,4
./data/UTKFace\4_1_1_20170109194520772.jpg.chip.jpg,0
./data/UTKFace\73_1_0_20170120230208857.jpg.chip.jpg,7
./data/UTKFace\22_0_4_20170103224931632.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117135342519.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170112234340711.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170104211855508.jpg.chip.jpg,5
./data/UTKFace\40_0_3_20170117125801143.jpg.chip.jpg,4
./data/UTKFace\13_1_0_20170109204325267.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170113134657712.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170103200819591.jpg.chip.jpg,1
./data/UTKFace\45_1_1_20170113012603225.jpg.chip.jpg,4
./data/UTKFace\7_0_0_20170110220627122.jpg.chip.jpg,0
./data/UTKFace\5_1_2_20161219160439406.jpg.chip.jpg,0
./data/UTKFace\14_0_0_20170110224519294.jpg.chip.jpg,1
./data/UTKFace\51_0_3_20170119205613657.jpg.chip.jpg,5
./data/UTKFace\32_0_3_20170119200320269.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117180506408.jpg.chip.jpg,2
./data/UTKFace\23_0_1_20170117194030006.jpg.chip.jpg,2
./data/UTKFace\31_0_3_20170119200050628.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170117140054979.jpg.chip.jpg,3
./data/UTKFace\68_0_0_20170111200435940.jpg.chip.jpg,6
./data/UTKFace\54_1_0_20170117191133235.jpg.chip.jpg,5
./data/UTKFace\2_0_2_20161219203828132.jpg.chip.jpg,0
./data/UTKFace\46_0_0_20170117190127107.jpg.chip.jpg,4
./data/UTKFace\21_1_1_20170112193015117.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116181154900.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170119163226214.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170117001221298.jpg.chip.jpg,6
./data/UTKFace\33_1_1_20170112210343452.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119181138452.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170117180918673.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116171554313.jpg.chip.jpg,2
./data/UTKFace\23_0_4_20170116221049556.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117201013868.jpg.chip.jpg,3
./data/UTKFace\11_0_0_20170110225327724.jpg.chip.jpg,1
./data/UTKFace\44_0_0_20170117155532055.jpg.chip.jpg,4
./data/UTKFace\42_1_1_20170113013008103.jpg.chip.jpg,4
./data/UTKFace\26_0_2_20170116184721092.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113141818644.jpg.chip.jpg,3
./data/UTKFace\55_0_2_20170109013414020.jpg.chip.jpg,5
./data/UTKFace\35_0_3_20170119144837604.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170107213404617.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116194210361.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110140829202.jpg.chip.jpg,6
./data/UTKFace\5_1_4_20161223230128667.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170112191127473.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116165003935.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170117021528378.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170117135651920.jpg.chip.jpg,4
./data/UTKFace\31_1_1_20170116170844389.jpg.chip.jpg,3
./data/UTKFace\19_1_0_20170116163837603.jpg.chip.jpg,1
./data/UTKFace\35_0_1_20170113134747002.jpg.chip.jpg,3
./data/UTKFace\10_1_0_20170109204435809.jpg.chip.jpg,1
./data/UTKFace\32_0_0_20170116182638639.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170117173727535.jpg.chip.jpg,7
./data/UTKFace\73_1_0_20170120230000346.jpg.chip.jpg,7
./data/UTKFace\82_0_0_20170111210217828.jpg.chip.jpg,8
./data/UTKFace\2_1_4_20161221192821980.jpg.chip.jpg,0
./data/UTKFace\33_0_1_20170113152629721.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170120222516888.jpg.chip.jpg,5
./data/UTKFace\28_0_2_20170116162829960.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170117174644414.jpg.chip.jpg,5
./data/UTKFace\1_1_3_20161219225008799.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109194511600.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170117095826375.jpg.chip.jpg,2
./data/UTKFace\62_1_0_20170110180546671.jpg.chip.jpg,6
./data/UTKFace\8_1_0_20170109201053203.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109194146279.jpg.chip.jpg,0
./data/UTKFace\21_1_2_20170116163803744.jpg.chip.jpg,2
./data/UTKFace\44_0_3_20170119155759515.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170119181411076.jpg.chip.jpg,2
./data/UTKFace\29_1_4_20170117202752934.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220144435607.jpg.chip.jpg,0
./data/UTKFace\17_1_1_20170112230710598.jpg.chip.jpg,1
./data/UTKFace\31_1_0_20170105162529475.jpg.chip.jpg,3
./data/UTKFace\86_1_2_20170105174813405.jpg.chip.jpg,8
./data/UTKFace\34_0_4_20170113161453036.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116163327403.jpg.chip.jpg,2
./data/UTKFace\55_1_3_20170117153430708.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117180440824.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170116203518157.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170109004710455.jpg.chip.jpg,4
./data/UTKFace\16_0_1_20170110231713914.jpg.chip.jpg,1
./data/UTKFace\36_1_0_20170103183426794.jpg.chip.jpg,3
./data/UTKFace\30_1_4_20170117143625216.jpg.chip.jpg,3
./data/UTKFace\7_1_2_20161219160329535.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170117130547843.jpg.chip.jpg,3
