path,age
./data/UTKFace\75_0_2_20170112223856420.jpg.chip.jpg,7
./data/UTKFace\41_0_0_20170120133745342.jpg.chip.jpg,4
./data/UTKFace\23_1_3_20170119164552438.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117155101372.jpg.chip.jpg,4
./data/UTKFace\21_0_0_20170117141435314.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221200309040.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170117194216684.jpg.chip.jpg,5
./data/UTKFace\2_0_3_20161220145331495.jpg.chip.jpg,0
./data/UTKFace\52_0_3_20170119205638160.jpg.chip.jpg,5
./data/UTKFace\23_0_3_20170116161243731.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117135257534.jpg.chip.jpg,3
./data/UTKFace\17_0_4_20170103234633420.jpg.chip.jpg,1
./data/UTKFace\42_1_0_20170117154914871.jpg.chip.jpg,4
./data/UTKFace\35_1_1_20170115235811416.jpg.chip.jpg,3
./data/UTKFace\23_0_3_20170119164004428.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116163114649.jpg.chip.jpg,2
./data/UTKFace\10_1_0_20170109203357787.jpg.chip.jpg,1
./data/UTKFace\53_0_1_20170120222956787.jpg.chip.jpg,5
./data/UTKFace\32_1_1_20170112215155305.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119171150192.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170110220621497.jpg.chip.jpg,1
./data/UTKFace\90_1_0_20170110155210772.jpg.chip.jpg,9
./data/UTKFace\29_0_0_20170117123720494.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116233102426.jpg.chip.jpg,2
./data/UTKFace\74_1_0_20170117171813979.jpg.chip.jpg,7
./data/UTKFace\50_0_3_20170119204500527.jpg.chip.jpg,5
./data/UTKFace\80_0_0_20170117174434118.jpg.chip.jpg,8
./data/UTKFace\38_1_1_20170104234648395.jpg.chip.jpg,3
./data/UTKFace\49_0_3_20170119205456552.jpg.chip.jpg,4
./data/UTKFace\20_0_4_20170103234731301.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183930502.jpg.chip.jpg,2
./data/UTKFace\52_1_1_20170113012640929.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170117150858676.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174454662.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116012209350.jpg.chip.jpg,3
./data/UTKFace\35_0_4_20170113133347977.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170111222203870.jpg.chip.jpg,6
./data/UTKFace\24_1_3_20170117145441075.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20161219141750993.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170103225117416.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193230098.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170120223905134.jpg.chip.jpg,3
./data/UTKFace\3_1_3_20161220220451762.jpg.chip.jpg,0
./data/UTKFace\61_0_3_20170109131758363.jpg.chip.jpg,6
./data/UTKFace\15_0_3_20170105183235993.jpg.chip.jpg,1
./data/UTKFace\1_1_0_20170109190516994.jpg.chip.jpg,0
./data/UTKFace\36_1_0_20170105173107189.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170119210120352.jpg.chip.jpg,5
./data/UTKFace\67_0_0_20170113185521375.jpg.chip.jpg,6
./data/UTKFace\25_1_0_20170117134324860.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170117172347609.jpg.chip.jpg,6
./data/UTKFace\21_1_1_20170114031645470.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117130014250.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210127410.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219205313061.jpg.chip.jpg,0
./data/UTKFace\51_0_0_20170105172830957.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170120221029196.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170112211531805.jpg.chip.jpg,2
./data/UTKFace\32_1_3_20170104232404770.jpg.chip.jpg,3
./data/UTKFace\40_0_3_20170119175325322.jpg.chip.jpg,4
./data/UTKFace\28_0_2_20170119180256157.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170104185347134.jpg.chip.jpg,5
./data/UTKFace\23_1_0_20170117144839499.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170117172558276.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170113001350377.jpg.chip.jpg,2
./data/UTKFace\71_1_1_20170117194632791.jpg.chip.jpg,7
./data/UTKFace\40_1_0_20170105163942716.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170116204835653.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116164237338.jpg.chip.jpg,2
./data/UTKFace\53_1_4_20170117204305136.jpg.chip.jpg,5
./data/UTKFace\6_1_0_20170104005929399.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170111211508161.jpg.chip.jpg,8
./data/UTKFace\26_0_2_20170103181248536.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170112230646758.jpg.chip.jpg,1
./data/UTKFace\20_1_1_20170114025540321.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20161221192937540.jpg.chip.jpg,0
./data/UTKFace\31_0_3_20170119195952148.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170117000109588.jpg.chip.jpg,2
./data/UTKFace\44_1_0_20170104210419052.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170103225936561.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170117182517677.jpg.chip.jpg,4
./data/UTKFace\58_0_3_20170119201636156.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116222916879.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111205248257.jpg.chip.jpg,7
./data/UTKFace\67_0_0_20170117192237235.jpg.chip.jpg,6
./data/UTKFace\37_0_0_20170117135927074.jpg.chip.jpg,3
./data/UTKFace\44_0_3_20170119200835996.jpg.chip.jpg,4
./data/UTKFace\29_0_3_20170119195311707.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117122004211.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110160643313.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113134247025.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170116220449622.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170117144310409.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170117195011835.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170113000134250.jpg.chip.jpg,3
./data/UTKFace\55_0_1_20170104185028367.jpg.chip.jpg,5
./data/UTKFace\4_0_2_20170103210552842.jpg.chip.jpg,0
./data/UTKFace\32_1_3_20170109141353848.jpg.chip.jpg,3
./data/UTKFace\63_1_0_20170110132501568.jpg.chip.jpg,6
./data/UTKFace\2_0_2_20161219163447671.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119183044775.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116170010620.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113011940681.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170119153422217.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119200547004.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110181745563.jpg.chip.jpg,8
./data/UTKFace\2_0_4_20161221202417666.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117170741266.jpg.chip.jpg,4
./data/UTKFace\81_1_0_20170109150922380.jpg.chip.jpg,8
./data/UTKFace\58_0_0_20170105173559373.jpg.chip.jpg,5
./data/UTKFace\49_0_0_20170105172956637.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170117020842523.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219200100707.jpg.chip.jpg,0
./data/UTKFace\42_0_1_20170113150918448.jpg.chip.jpg,4
./data/UTKFace\38_0_1_20170113151729239.jpg.chip.jpg,3
./data/UTKFace\43_0_0_20170117155054004.jpg.chip.jpg,4
./data/UTKFace\45_1_0_20170117181407564.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170117121808358.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219142258121.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161220220411577.jpg.chip.jpg,0
./data/UTKFace\78_0_2_20170112222045626.jpg.chip.jpg,7
./data/UTKFace\17_0_1_20170113132534529.jpg.chip.jpg,1
./data/UTKFace\53_0_1_20170116191725055.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119180621828.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112235923687.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170117202746975.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170104184737717.jpg.chip.jpg,4
./data/UTKFace\7_0_0_20170110215540131.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117135011230.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117172153925.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116234743292.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219203800420.jpg.chip.jpg,0
./data/UTKFace\67_1_0_20170120224807800.jpg.chip.jpg,6
./data/UTKFace\47_0_3_20170117190214362.jpg.chip.jpg,4
./data/UTKFace\42_0_3_20170105180921463.jpg.chip.jpg,4
./data/UTKFace\38_1_0_20170104200929513.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116161950375.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170117150322043.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170119145340944.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170117163541966.jpg.chip.jpg,3
./data/UTKFace\46_1_0_20170105172747597.jpg.chip.jpg,4
./data/UTKFace\8_1_4_20161223232240516.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170104205654636.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117121643525.jpg.chip.jpg,3
./data/UTKFace\20_0_0_20170116201311689.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170116024111718.jpg.chip.jpg,2
./data/UTKFace\1_1_1_20170109194716353.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170120222934130.jpg.chip.jpg,5
./data/UTKFace\36_0_3_20170119181330668.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109191817067.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170116173451354.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117191246180.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119180948868.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170116030432644.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170111171747508.jpg.chip.jpg,5
./data/UTKFace\9_1_0_20170109202228755.jpg.chip.jpg,0
./data/UTKFace\24_0_4_20170117145354835.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117141204569.jpg.chip.jpg,2
./data/UTKFace\7_1_3_20161220222033539.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117195926293.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170104005759343.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20161219142452152.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116174501132.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170116204032263.jpg.chip.jpg,2
./data/UTKFace\53_0_2_20170112221930338.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116165630173.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116162834422.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170110122725239.jpg.chip.jpg,6
./data/UTKFace\52_0_0_20170111195826832.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170103180549431.jpg.chip.jpg,2
./data/UTKFace\60_0_2_20170116192718318.jpg.chip.jpg,6
./data/UTKFace\70_1_0_20170117175349979.jpg.chip.jpg,7
./data/UTKFace\35_0_0_20170120134044902.jpg.chip.jpg,3
./data/UTKFace\49_0_0_20170111181750448.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170120221739950.jpg.chip.jpg,6
./data/UTKFace\56_0_0_20170111202842202.jpg.chip.jpg,5
./data/UTKFace\6_1_0_20170109201806817.jpg.chip.jpg,0
./data/UTKFace\5_1_3_20161220221703978.jpg.chip.jpg,0
./data/UTKFace\65_0_3_20170120225250881.jpg.chip.jpg,6
./data/UTKFace\54_0_0_20170117191328833.jpg.chip.jpg,5
./data/UTKFace\29_0_3_20170119164635285.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116171634283.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170113012253752.jpg.chip.jpg,4
./data/UTKFace\18_0_0_20170117175618980.jpg.chip.jpg,1
./data/UTKFace\32_1_1_20170117140852897.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170104210317787.jpg.chip.jpg,5
./data/UTKFace\37_0_0_20170116200645679.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170116164242023.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170104012333393.jpg.chip.jpg,1
./data/UTKFace\1_1_2_20161219200152877.jpg.chip.jpg,0
./data/UTKFace\12_0_0_20170103200900511.jpg.chip.jpg,1
./data/UTKFace\32_1_4_20170117203121712.jpg.chip.jpg,3
./data/UTKFace\14_0_0_20170110231657425.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170104022532727.jpg.chip.jpg,2
./data/UTKFace\28_1_4_20170117120426927.jpg.chip.jpg,2
./data/UTKFace\16_1_1_20170114030930183.jpg.chip.jpg,1
./data/UTKFace\26_0_2_20170116184500032.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170103210459306.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175333732.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170104213557957.jpg.chip.jpg,6
./data/UTKFace\62_0_0_20170111205342810.jpg.chip.jpg,6
./data/UTKFace\23_1_3_20170119164458614.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219200433267.jpg.chip.jpg,0
./data/UTKFace\21_0_0_20170117142012992.jpg.chip.jpg,2
./data/UTKFace\42_0_2_20170109012231207.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170117135339136.jpg.chip.jpg,5
./data/UTKFace\65_0_0_20170117162825204.jpg.chip.jpg,6
./data/UTKFace\28_0_4_20170117202418494.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117121829950.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109193726686.jpg.chip.jpg,0
./data/UTKFace\66_0_1_20170113185346153.jpg.chip.jpg,6
./data/UTKFace\54_0_3_20170119211306371.jpg.chip.jpg,5
./data/UTKFace\39_0_0_20170109010216194.jpg.chip.jpg,3
./data/UTKFace\30_1_4_20170117203012791.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170117140000703.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170117201629485.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109202734214.jpg.chip.jpg,0
./data/UTKFace\49_0_0_20170104204827251.jpg.chip.jpg,4
./data/UTKFace\41_0_4_20170104173222571.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170113142115723.jpg.chip.jpg,3
./data/UTKFace\6_1_3_20161220223142531.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170112213628607.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117180708809.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116233337587.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170116205016692.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116215712426.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109203306886.jpg.chip.jpg,1
./data/UTKFace\62_0_0_20170120223830886.jpg.chip.jpg,6
./data/UTKFace\56_1_0_20170120140341104.jpg.chip.jpg,5
./data/UTKFace\60_1_0_20170110140847057.jpg.chip.jpg,6
./data/UTKFace\1_1_2_20161219212514021.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170119193113828.jpg.chip.jpg,2
./data/UTKFace\21_0_4_20161223214838473.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104234854715.jpg.chip.jpg,2
./data/UTKFace\28_0_2_20170116173230898.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161223231311515.jpg.chip.jpg,0
./data/UTKFace\13_1_0_20170109204048554.jpg.chip.jpg,1
./data/UTKFace\18_1_0_20170109214254732.jpg.chip.jpg,1
./data/UTKFace\14_0_3_20170117181642515.jpg.chip.jpg,1
./data/UTKFace\16_0_0_20170110231230149.jpg.chip.jpg,1
./data/UTKFace\23_1_1_20170114024652649.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175912015.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170114030404017.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170117150925811.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110213730328.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170111205531200.jpg.chip.jpg,8
./data/UTKFace\26_1_2_20170116184145692.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219221229279.jpg.chip.jpg,0
./data/UTKFace\75_0_2_20170112224347901.jpg.chip.jpg,7
./data/UTKFace\58_0_2_20170117153650893.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219140540938.jpg.chip.jpg,0
./data/UTKFace\33_0_0_20170120220115217.jpg.chip.jpg,3
./data/UTKFace\72_1_0_20170120224942952.jpg.chip.jpg,7
./data/UTKFace\49_1_0_20170117160609295.jpg.chip.jpg,4
./data/UTKFace\44_1_3_20170119164705141.jpg.chip.jpg,4
./data/UTKFace\5_1_4_20161223230128667.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219204848341.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170120222907250.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113152216521.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117152955925.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20161221192651909.jpg.chip.jpg,0
./data/UTKFace\14_1_0_20170109203638205.jpg.chip.jpg,1
./data/UTKFace\31_1_0_20170109002639441.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170116221116416.jpg.chip.jpg,4
./data/UTKFace\25_0_3_20170104214602149.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180457602.jpg.chip.jpg,2
./data/UTKFace\38_0_3_20170117162532923.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170120223316292.jpg.chip.jpg,5
./data/UTKFace\25_1_4_20170103210241074.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170104214448709.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170120223110723.jpg.chip.jpg,6
./data/UTKFace\1_1_2_20170109193557242.jpg.chip.jpg,0
./data/UTKFace\85_1_0_20170110180531278.jpg.chip.jpg,8
./data/UTKFace\10_1_0_20170109203218966.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116172622785.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184840727.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170112215013928.jpg.chip.jpg,3
./data/UTKFace\58_0_1_20170117204657521.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170117121756358.jpg.chip.jpg,4
./data/UTKFace\3_0_2_20161219142321097.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184636519.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170117171700979.jpg.chip.jpg,5
./data/UTKFace\67_0_0_20170112205632732.jpg.chip.jpg,6
./data/UTKFace\36_0_1_20170117154315346.jpg.chip.jpg,3
./data/UTKFace\75_0_1_20170113135403273.jpg.chip.jpg,7
./data/UTKFace\62_1_0_20170110182008441.jpg.chip.jpg,6
./data/UTKFace\3_1_0_20170109192805549.jpg.chip.jpg,0
./data/UTKFace\25_1_2_20170117022422149.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170105183254311.jpg.chip.jpg,1
./data/UTKFace\40_0_1_20170117170632910.jpg.chip.jpg,4
./data/UTKFace\20_0_0_20170117141041394.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170104200600267.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210212104.jpg.chip.jpg,5
./data/UTKFace\46_1_0_20170104170621792.jpg.chip.jpg,4
./data/UTKFace\25_1_1_20170117142659506.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170110224516539.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112213310815.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170110220710576.jpg.chip.jpg,1
./data/UTKFace\38_1_0_20170104183625399.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170104201044970.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20161220221541210.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170112205800959.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170104194530608.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170117161105279.jpg.chip.jpg,5
./data/UTKFace\45_1_0_20170117183404676.jpg.chip.jpg,4
./data/UTKFace\38_1_0_20170104202343507.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170104212243804.jpg.chip.jpg,5
./data/UTKFace\3_0_0_20170110211426831.jpg.chip.jpg,0
./data/UTKFace\10_0_4_20170103202338152.jpg.chip.jpg,1
./data/UTKFace\42_0_0_20170117185757210.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170113001028985.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219195825228.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170117134725446.jpg.chip.jpg,3
./data/UTKFace\49_1_0_20170117154443925.jpg.chip.jpg,4
./data/UTKFace\23_0_2_20170116173001224.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170113155108219.jpg.chip.jpg,4
./data/UTKFace\33_1_1_20170113000321114.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117180516071.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117163742346.jpg.chip.jpg,5
./data/UTKFace\62_1_0_20170110141039449.jpg.chip.jpg,6
./data/UTKFace\28_0_3_20170117180432854.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170113141701210.jpg.chip.jpg,3
./data/UTKFace\18_0_0_20170110232448997.jpg.chip.jpg,1
./data/UTKFace\59_0_0_20170104212437869.jpg.chip.jpg,5
./data/UTKFace\44_0_3_20170119171650408.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219222752047.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20170109193021650.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116193015406.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170109204828030.jpg.chip.jpg,0
./data/UTKFace\33_0_0_20170104192751495.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119163319768.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119201255635.jpg.chip.jpg,4
./data/UTKFace\65_0_3_20170117190407347.jpg.chip.jpg,6
./data/UTKFace\43_0_4_20170104000923085.jpg.chip.jpg,4
./data/UTKFace\19_1_0_20170109212903959.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170116223107516.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170117144712244.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170110224505551.jpg.chip.jpg,1
./data/UTKFace\28_0_0_20170117180609562.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116171546278.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174340222.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170104021026844.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219155907501.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170113210605140.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110124140071.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219222459119.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170105171757165.jpg.chip.jpg,3
./data/UTKFace\46_0_2_20170105171822557.jpg.chip.jpg,4
./data/UTKFace\28_1_2_20170116165514344.jpg.chip.jpg,2
./data/UTKFace\20_1_1_20170117132642224.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170113210319928.jpg.chip.jpg,6
./data/UTKFace\51_0_1_20170117194228848.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117173120220.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170117142506618.jpg.chip.jpg,3
./data/UTKFace\39_0_4_20170104000800885.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110221721404.jpg.chip.jpg,0
./data/UTKFace\20_0_0_20170117134248038.jpg.chip.jpg,2
./data/UTKFace\44_0_3_20170119200316171.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119155434898.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170117160742511.jpg.chip.jpg,5
./data/UTKFace\46_0_1_20170116011011516.jpg.chip.jpg,4
./data/UTKFace\35_1_2_20170116164727094.jpg.chip.jpg,3
./data/UTKFace\46_0_0_20170104205716579.jpg.chip.jpg,4
./data/UTKFace\44_0_2_20170107213715065.jpg.chip.jpg,4
./data/UTKFace\35_1_1_20170116021348604.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170117021633232.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116024218334.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170111222312455.jpg.chip.jpg,5
./data/UTKFace\47_0_0_20170105173114291.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170111171747432.jpg.chip.jpg,5
./data/UTKFace\34_0_1_20170113141505428.jpg.chip.jpg,3
./data/UTKFace\39_0_3_20170119175458883.jpg.chip.jpg,3
./data/UTKFace\1_0_1_20170110213810856.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170117200408766.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170117153822293.jpg.chip.jpg,5
./data/UTKFace\66_0_3_20170119212007271.jpg.chip.jpg,6
./data/UTKFace\3_1_0_20170109194406804.jpg.chip.jpg,0
./data/UTKFace\30_0_4_20170117125946865.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161220220018380.jpg.chip.jpg,0
./data/UTKFace\43_1_0_20170111182452890.jpg.chip.jpg,4
./data/UTKFace\24_1_0_20170104022800709.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170113005321501.jpg.chip.jpg,1
./data/UTKFace\60_0_1_20170113182850495.jpg.chip.jpg,6
./data/UTKFace\36_0_0_20170117135559253.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170116164953746.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170117172611801.jpg.chip.jpg,6
./data/UTKFace\23_1_0_20170112234310143.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116164040161.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170111201131358.jpg.chip.jpg,5
./data/UTKFace\21_0_2_20170116165220655.jpg.chip.jpg,2
./data/UTKFace\37_1_0_20170105184000017.jpg.chip.jpg,3
./data/UTKFace\58_0_1_20170113185358000.jpg.chip.jpg,5
./data/UTKFace\5_1_4_20161221201952681.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170119201304861.jpg.chip.jpg,3
./data/UTKFace\35_1_4_20170104181328997.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170108225857948.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170116155827602.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170104185405486.jpg.chip.jpg,6
./data/UTKFace\22_0_2_20170104021111388.jpg.chip.jpg,2
