path,age
./data/UTKFace\27_1_4_20170113011320472.jpg.chip.jpg,2
./data/UTKFace\62_1_0_20170110180540639.jpg.chip.jpg,6
./data/UTKFace\29_1_0_20170103182353753.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119192129993.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119204141439.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119193121281.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117182436373.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219154038141.jpg.chip.jpg,0
./data/UTKFace\13_0_1_20170113150907477.jpg.chip.jpg,1
./data/UTKFace\27_1_4_20170117202236181.jpg.chip.jpg,2
./data/UTKFace\53_0_3_20170119164018532.jpg.chip.jpg,5
./data/UTKFace\15_0_0_20170110232515682.jpg.chip.jpg,1
./data/UTKFace\21_1_3_20170104222758121.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119175427012.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170112211816014.jpg.chip.jpg,2
./data/UTKFace\51_0_1_20170117160804231.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170116215529092.jpg.chip.jpg,2
./data/UTKFace\68_1_0_20170110183835271.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170104164847153.jpg.chip.jpg,3
./data/UTKFace\38_0_3_20170117121006148.jpg.chip.jpg,3
./data/UTKFace\35_1_3_20170119201541494.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170120134358310.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194508397.jpg.chip.jpg,2
./data/UTKFace\68_0_1_20170117194555228.jpg.chip.jpg,6
./data/UTKFace\22_1_2_20170116162853367.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110212712576.jpg.chip.jpg,0
./data/UTKFace\39_0_3_20170119183908421.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111210208339.jpg.chip.jpg,7
./data/UTKFace\35_0_0_20170117145704297.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110143523078.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170113152819985.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116162615509.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170116215627769.jpg.chip.jpg,2
./data/UTKFace\42_0_2_20170104184350086.jpg.chip.jpg,4
./data/UTKFace\80_1_0_20170110183129402.jpg.chip.jpg,8
./data/UTKFace\60_1_0_20170110154613614.jpg.chip.jpg,6
./data/UTKFace\45_0_3_20170119202044372.jpg.chip.jpg,4
./data/UTKFace\23_1_4_20170117194315659.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117135807720.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170117135144679.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170117013838382.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110213138878.jpg.chip.jpg,0
./data/UTKFace\1_1_4_20161221202026104.jpg.chip.jpg,0
./data/UTKFace\51_1_0_20170117190830626.jpg.chip.jpg,5
./data/UTKFace\77_1_0_20170110122639530.jpg.chip.jpg,7
./data/UTKFace\46_1_0_20170117114910298.jpg.chip.jpg,4
./data/UTKFace\16_0_0_20170110232038257.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116184454934.jpg.chip.jpg,2
./data/UTKFace\68_1_0_20170110141150729.jpg.chip.jpg,6
./data/UTKFace\72_1_0_20170110132145439.jpg.chip.jpg,7
./data/UTKFace\29_0_1_20170116002932698.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193149338.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219224645904.jpg.chip.jpg,0
./data/UTKFace\82_0_0_20170111210233971.jpg.chip.jpg,8
./data/UTKFace\27_0_3_20170104230432785.jpg.chip.jpg,2
./data/UTKFace\60_0_1_20170120222729424.jpg.chip.jpg,6
./data/UTKFace\2_0_4_20161221195155711.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170111205905746.jpg.chip.jpg,7
./data/UTKFace\1_0_4_20161221202558993.jpg.chip.jpg,0
./data/UTKFace\51_0_3_20170119205628400.jpg.chip.jpg,5
./data/UTKFace\42_1_1_20170113005717990.jpg.chip.jpg,4
./data/UTKFace\41_0_1_20170117185928397.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116173356200.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210127287.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170110125326249.jpg.chip.jpg,6
./data/UTKFace\10_1_0_20170109204617417.jpg.chip.jpg,1
./data/UTKFace\58_0_0_20170117193919120.jpg.chip.jpg,5
./data/UTKFace\26_0_2_20170116181154900.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20161219162255926.jpg.chip.jpg,0
./data/UTKFace\25_1_1_20170112235144082.jpg.chip.jpg,2
./data/UTKFace\41_1_1_20170117171024861.jpg.chip.jpg,4
./data/UTKFace\8_0_3_20170104230744745.jpg.chip.jpg,0
./data/UTKFace\85_1_1_20170110181748237.jpg.chip.jpg,8
./data/UTKFace\66_0_0_20170120221744629.jpg.chip.jpg,6
./data/UTKFace\28_0_0_20170116212102377.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116143037391.jpg.chip.jpg,2
./data/UTKFace\46_1_0_20170109004644302.jpg.chip.jpg,4
./data/UTKFace\12_1_0_20170109203631496.jpg.chip.jpg,1
./data/UTKFace\22_1_0_20170120133800998.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119184335552.jpg.chip.jpg,2
./data/UTKFace\41_0_2_20170116192512743.jpg.chip.jpg,4
./data/UTKFace\22_0_1_20170113132532656.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220510618.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170119163211532.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116213608958.jpg.chip.jpg,4
./data/UTKFace\8_1_2_20170109205348937.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219161141325.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170109214138699.jpg.chip.jpg,1
./data/UTKFace\42_0_3_20170113183757104.jpg.chip.jpg,4
./data/UTKFace\6_1_1_20170103223434927.jpg.chip.jpg,0
./data/UTKFace\51_1_0_20170117160813103.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170117154857092.jpg.chip.jpg,2
./data/UTKFace\73_1_0_20170110140417960.jpg.chip.jpg,7
./data/UTKFace\53_1_0_20170109012819625.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109214254732.jpg.chip.jpg,1
./data/UTKFace\60_1_0_20170110131536983.jpg.chip.jpg,6
./data/UTKFace\75_0_2_20170112205449036.jpg.chip.jpg,7
./data/UTKFace\20_1_1_20170112191224819.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170103181112840.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103223158047.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170105175308269.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170117171145629.jpg.chip.jpg,4
./data/UTKFace\45_0_1_20170114033528807.jpg.chip.jpg,4
./data/UTKFace\25_0_0_20170105184137702.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170103163617968.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170113210604814.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170105163527867.jpg.chip.jpg,4
./data/UTKFace\24_1_4_20170104005617062.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219195923075.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170116024612640.jpg.chip.jpg,2
./data/UTKFace\89_0_1_20170116024131102.jpg.chip.jpg,8
./data/UTKFace\22_1_4_20170117193954085.jpg.chip.jpg,2
./data/UTKFace\22_0_3_20170119144723733.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170116030128110.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170117133824630.jpg.chip.jpg,4
./data/UTKFace\23_1_4_20170103223903439.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170120230116817.jpg.chip.jpg,8
./data/UTKFace\1_1_4_20161221201723169.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117170513474.jpg.chip.jpg,4
./data/UTKFace\23_1_0_20170116221851470.jpg.chip.jpg,2
./data/UTKFace\10_1_2_20170103201007646.jpg.chip.jpg,1
./data/UTKFace\60_1_1_20170112230424534.jpg.chip.jpg,6
./data/UTKFace\53_1_0_20170116201116129.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109205024714.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109203209685.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117193923355.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170117151331469.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219141912009.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117172035787.jpg.chip.jpg,2
./data/UTKFace\86_0_0_20170120225623186.jpg.chip.jpg,8
./data/UTKFace\51_0_1_20170117173705235.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170117143444827.jpg.chip.jpg,3
./data/UTKFace\60_0_2_20170120221617188.jpg.chip.jpg,6
./data/UTKFace\25_0_0_20170116201855919.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170111203105369.jpg.chip.jpg,5
./data/UTKFace\34_0_4_20170117130526488.jpg.chip.jpg,3
./data/UTKFace\47_0_3_20170119205154121.jpg.chip.jpg,4
./data/UTKFace\58_0_3_20170119211703657.jpg.chip.jpg,5
./data/UTKFace\86_0_0_20170111210513628.jpg.chip.jpg,8
./data/UTKFace\66_1_0_20170105173707677.jpg.chip.jpg,6
./data/UTKFace\9_0_0_20170110224835799.jpg.chip.jpg,0
./data/UTKFace\70_0_3_20170119184325439.jpg.chip.jpg,7
./data/UTKFace\32_0_0_20170117134719383.jpg.chip.jpg,3
./data/UTKFace\24_0_1_20170114025920224.jpg.chip.jpg,2
./data/UTKFace\4_0_4_20161221193320742.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113133114391.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117190350409.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170103224820592.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170109201058867.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116171604159.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170116000609057.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170117172431020.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117173437732.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117150303070.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112234526480.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117154802006.jpg.chip.jpg,4
./data/UTKFace\29_1_1_20170112235043081.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170117161039222.jpg.chip.jpg,5
./data/UTKFace\29_1_0_20170117130628854.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170113011433800.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119183357429.jpg.chip.jpg,4
./data/UTKFace\32_0_1_20170117134722884.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119171757096.jpg.chip.jpg,5
./data/UTKFace\2_1_1_20170109190549164.jpg.chip.jpg,0
./data/UTKFace\34_1_0_20170104235402171.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170103210428066.jpg.chip.jpg,0
./data/UTKFace\35_0_2_20170105172512670.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170116201208865.jpg.chip.jpg,1
./data/UTKFace\86_1_0_20170110180108013.jpg.chip.jpg,8
./data/UTKFace\65_1_0_20170116220142214.jpg.chip.jpg,6
./data/UTKFace\9_0_0_20170110225344511.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170110160643907.jpg.chip.jpg,6
./data/UTKFace\27_0_3_20170119194353171.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170119200340188.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117171109228.jpg.chip.jpg,5
./data/UTKFace\27_1_1_20170117010009030.jpg.chip.jpg,2
./data/UTKFace\43_1_4_20170117204021688.jpg.chip.jpg,4
./data/UTKFace\34_0_3_20170119200729796.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170116220957524.jpg.chip.jpg,3
./data/UTKFace\53_0_1_20170104212358428.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170117091210764.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116171205598.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170117175829359.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170114031015215.jpg.chip.jpg,3
./data/UTKFace\17_0_3_20170104225736449.jpg.chip.jpg,1
./data/UTKFace\59_1_0_20170110141807087.jpg.chip.jpg,5
./data/UTKFace\85_0_0_20170112224320554.jpg.chip.jpg,8
./data/UTKFace\21_1_3_20170119154352346.jpg.chip.jpg,2
./data/UTKFace\41_0_0_20170109012220690.jpg.chip.jpg,4
./data/UTKFace\34_0_3_20170119172218345.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170117135739223.jpg.chip.jpg,5
./data/UTKFace\66_0_3_20170119212006015.jpg.chip.jpg,6
./data/UTKFace\65_1_0_20170110141141881.jpg.chip.jpg,6
./data/UTKFace\3_0_0_20170110212748579.jpg.chip.jpg,0
./data/UTKFace\15_1_0_20170109213511851.jpg.chip.jpg,1
./data/UTKFace\32_1_1_20170112210352980.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170104021513981.jpg.chip.jpg,2
./data/UTKFace\32_1_3_20170119200443572.jpg.chip.jpg,3
./data/UTKFace\68_0_0_20170111203927639.jpg.chip.jpg,6
./data/UTKFace\36_1_4_20170113001003592.jpg.chip.jpg,3
./data/UTKFace\17_1_3_20170117143037796.jpg.chip.jpg,1
./data/UTKFace\60_1_2_20170116192433309.jpg.chip.jpg,6
./data/UTKFace\29_0_4_20170117202712541.jpg.chip.jpg,2
./data/UTKFace\28_0_2_20170116164225550.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219205817093.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170117133721915.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170105183948391.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170111204518142.jpg.chip.jpg,5
./data/UTKFace\36_1_0_20170103183422618.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170109011137735.jpg.chip.jpg,6
./data/UTKFace\11_1_1_20170114033545468.jpg.chip.jpg,1
./data/UTKFace\12_1_2_20170104012405785.jpg.chip.jpg,1
./data/UTKFace\4_1_2_20161219141811089.jpg.chip.jpg,0
./data/UTKFace\48_0_0_20170120134446448.jpg.chip.jpg,4
./data/UTKFace\22_1_2_20170116172659590.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119171146199.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170116000638538.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112230643812.jpg.chip.jpg,2
./data/UTKFace\20_1_1_20170113195429469.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117190559865.jpg.chip.jpg,5
./data/UTKFace\23_1_2_20170116173039449.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113012034848.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220145230678.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170119193119393.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170103183727146.jpg.chip.jpg,5
./data/UTKFace\93_1_0_20170110141221528.jpg.chip.jpg,9
./data/UTKFace\36_0_3_20170119180245724.jpg.chip.jpg,3
./data/UTKFace\72_1_0_20170110140438240.jpg.chip.jpg,7
./data/UTKFace\2_1_3_20161219224442584.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170105164847516.jpg.chip.jpg,3
./data/UTKFace\2_0_3_20161219225927088.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170110211538942.jpg.chip.jpg,0
./data/UTKFace\73_0_1_20170117195318257.jpg.chip.jpg,7
./data/UTKFace\28_1_0_20170117204457679.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116173046870.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170104165842857.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116025854980.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119164557957.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219154533821.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117131215811.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117195019627.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170104205628245.jpg.chip.jpg,3
./data/UTKFace\42_1_3_20170119163800509.jpg.chip.jpg,4
./data/UTKFace\14_1_0_20170109214707410.jpg.chip.jpg,1
./data/UTKFace\30_1_0_20170109012211696.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170117121931617.jpg.chip.jpg,2
./data/UTKFace\49_0_1_20170113135511444.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170120221136588.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170117200132563.jpg.chip.jpg,2
./data/UTKFace\45_0_4_20170117172212027.jpg.chip.jpg,4
./data/UTKFace\42_0_2_20170104192842031.jpg.chip.jpg,4
./data/UTKFace\48_0_0_20170104193619832.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170119193316562.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170117154744110.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170104222612607.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117154452224.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221202159241.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170117183551382.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170120221052421.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170103224843361.jpg.chip.jpg,2
./data/UTKFace\34_0_4_20170105161411273.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170119200236372.jpg.chip.jpg,3
./data/UTKFace\3_1_4_20170103205816397.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170116220611954.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170116180053899.jpg.chip.jpg,3
./data/UTKFace\13_1_0_20170109204128684.jpg.chip.jpg,1
./data/UTKFace\22_1_0_20170105184130182.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117154224766.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170103181054528.jpg.chip.jpg,2
./data/UTKFace\59_1_0_20170104185826390.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116184242565.jpg.chip.jpg,2
./data/UTKFace\22_0_1_20170113193211629.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170117000056530.jpg.chip.jpg,4
./data/UTKFace\41_1_1_20170117203858971.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110122544644.jpg.chip.jpg,6
./data/UTKFace\44_1_3_20170119165329470.jpg.chip.jpg,4
./data/UTKFace\65_0_0_20170117191827251.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170116165003935.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170116232949988.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119201841712.jpg.chip.jpg,5
./data/UTKFace\39_0_0_20170104204642477.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219211923782.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170113151036496.jpg.chip.jpg,2
./data/UTKFace\68_0_2_20170116193554465.jpg.chip.jpg,6
./data/UTKFace\49_0_0_20170117135838690.jpg.chip.jpg,4
./data/UTKFace\18_0_1_20170109214734802.jpg.chip.jpg,1
./data/UTKFace\5_1_4_20161219185942044.jpg.chip.jpg,0
./data/UTKFace\50_0_3_20170119205543104.jpg.chip.jpg,5
./data/UTKFace\30_1_3_20170109134035009.jpg.chip.jpg,3
./data/UTKFace\52_0_1_20170113184035487.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170113210126406.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109191543990.jpg.chip.jpg,0
./data/UTKFace\86_1_2_20170105174652949.jpg.chip.jpg,8
./data/UTKFace\53_0_0_20170111171747419.jpg.chip.jpg,5
./data/UTKFace\59_0_4_20170105173702564.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170116232754247.jpg.chip.jpg,5
./data/UTKFace\35_0_1_20170116234332976.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20170109191725028.jpg.chip.jpg,0
./data/UTKFace\5_0_4_20170103210509634.jpg.chip.jpg,0
./data/UTKFace\61_0_0_20170117174441717.jpg.chip.jpg,6
./data/UTKFace\35_0_2_20170116172921158.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117151851107.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110224846415.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170117134025403.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109204431716.jpg.chip.jpg,1
./data/UTKFace\49_0_4_20170104000903445.jpg.chip.jpg,4
./data/UTKFace\90_1_2_20170110183708997.jpg.chip.jpg,9
./data/UTKFace\49_0_0_20170104212545028.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170104223140343.jpg.chip.jpg,2
./data/UTKFace\38_1_2_20170116164609841.jpg.chip.jpg,3
./data/UTKFace\24_0_4_20170103210052027.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170116162046501.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170117173915503.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170113151522064.jpg.chip.jpg,2
./data/UTKFace\69_1_0_20170110154316664.jpg.chip.jpg,6
./data/UTKFace\80_0_0_20170120223453237.jpg.chip.jpg,8
./data/UTKFace\26_1_2_20170116175501158.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117095000746.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170104170055225.jpg.chip.jpg,3
./data/UTKFace\58_0_3_20170112205528628.jpg.chip.jpg,5
./data/UTKFace\15_0_1_20170110231743136.jpg.chip.jpg,1
./data/UTKFace\32_1_3_20170104235603636.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170104232927250.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170111182452872.jpg.chip.jpg,4
./data/UTKFace\2_0_4_20170103205319954.jpg.chip.jpg,0
./data/UTKFace\41_0_3_20170119171541497.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161219224843048.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170109002832784.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116161819263.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104234936774.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110122526605.jpg.chip.jpg,6
./data/UTKFace\15_1_4_20170103233441003.jpg.chip.jpg,1
./data/UTKFace\25_1_0_20170117142901203.jpg.chip.jpg,2
./data/UTKFace\27_0_2_20170116165457643.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170116235636514.jpg.chip.jpg,5
./data/UTKFace\68_1_0_20170110155156093.jpg.chip.jpg,6
./data/UTKFace\43_1_4_20170117185935802.jpg.chip.jpg,4
./data/UTKFace\25_1_0_20170105000610412.jpg.chip.jpg,2
./data/UTKFace\36_1_3_20170119202138661.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119180639468.jpg.chip.jpg,2
./data/UTKFace\51_1_0_20170110154635631.jpg.chip.jpg,5
./data/UTKFace\33_1_0_20170104171713868.jpg.chip.jpg,3
./data/UTKFace\48_0_0_20170104210544269.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170113210127510.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170116221840111.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20161219201246716.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170116193347672.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180131010.jpg.chip.jpg,2
./data/UTKFace\38_1_3_20170119183332565.jpg.chip.jpg,3
./data/UTKFace\4_1_2_20161219162031294.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117132539923.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170104215635846.jpg.chip.jpg,3
./data/UTKFace\3_1_4_20170104005006111.jpg.chip.jpg,0
./data/UTKFace\8_1_4_20170104005426863.jpg.chip.jpg,0
./data/UTKFace\1_1_4_20161221192615380.jpg.chip.jpg,0
./data/UTKFace\34_0_3_20170109140934624.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119201202684.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170117182554324.jpg.chip.jpg,5
./data/UTKFace\2_0_2_20161219203828132.jpg.chip.jpg,0
./data/UTKFace\17_1_0_20170109213642438.jpg.chip.jpg,1
./data/UTKFace\7_0_0_20170110224332642.jpg.chip.jpg,0
./data/UTKFace\5_0_2_20170103205833676.jpg.chip.jpg,0
./data/UTKFace\17_0_0_20170110232022621.jpg.chip.jpg,1
./data/UTKFace\10_0_4_20170103202338152.jpg.chip.jpg,1
./data/UTKFace\5_1_3_20161220145130080.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170117174313937.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104223003860.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170111202357377.jpg.chip.jpg,6
./data/UTKFace\24_1_1_20170112204854107.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110225451638.jpg.chip.jpg,1
./data/UTKFace\23_0_1_20170117144346825.jpg.chip.jpg,2
./data/UTKFace\21_0_4_20170117141839865.jpg.chip.jpg,2
./data/UTKFace\12_1_3_20170104223643593.jpg.chip.jpg,1
./data/UTKFace\28_0_1_20170117022120994.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170113001152068.jpg.chip.jpg,4
./data/UTKFace\75_0_0_20170120224003940.jpg.chip.jpg,7
./data/UTKFace\46_1_2_20170109011159798.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116172622785.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109205130906.jpg.chip.jpg,1
./data/UTKFace\24_1_3_20170119171106744.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104204247899.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170112213535591.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113012032526.jpg.chip.jpg,2
./data/UTKFace\89_1_1_20170120230414826.jpg.chip.jpg,8
./data/UTKFace\24_1_1_20170116224913775.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170104205819579.jpg.chip.jpg,5
./data/UTKFace\46_0_3_20170119183110614.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170117185004664.jpg.chip.jpg,4
./data/UTKFace\61_1_0_20170110181725541.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170116024646322.jpg.chip.jpg,2
./data/UTKFace\15_1_4_20170103200935782.jpg.chip.jpg,1
./data/UTKFace\80_1_0_20170120222314991.jpg.chip.jpg,8
./data/UTKFace\24_1_0_20170116222626783.jpg.chip.jpg,2
./data/UTKFace\110_1_0_20170120134701015.jpg.chip.jpg,10
./data/UTKFace\60_1_0_20170110141812183.jpg.chip.jpg,6
./data/UTKFace\36_1_0_20170105172639541.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170116224726258.jpg.chip.jpg,4
./data/UTKFace\13_1_0_20170109204849625.jpg.chip.jpg,1
./data/UTKFace\14_0_4_20170103200608359.jpg.chip.jpg,1
